,Id,SalePrice
124,2843,130215.95775807879
125,1061,368682.06492319074
126,2786,133645.1947536771
127,1935,133287.13475493377
128,1341,118846.693420278
129,521,265597.1455106111
130,2136,132866.85585445815
131,996,197395.98164603979
132,227,148198.86214182357
133,135,189101.48625597585
134,1167,160460.4349245909
135,294,236111.72310572365
136,1776,208691.1369687343
137,540,161567.90737252877
138,1717,208784.08939887205
139,2303,132344.2854022611
140,116,193606.3539549883
141,127,127038.9724289497
142,1371,126287.54180104635
143,1014,130330.2339342036
144,1507,99106.33587650774
145,702,125389.8424684949
146,750,140561.59940007306
147,261,157047.81140988664
148,1559,68844.97063373565
149,577,207383.49282247832
150,2812,198551.25555658183
151,2080,164232.62080296618
152,1368,106770.32777905511
153,2376,123811.6525116344
154,659,105827.3260760869
155,1235,134183.9196872124
156,332,80687.23282377943
157,1917,148316.35045412145
158,2094,251800.66640541385
159,1460,249212.08880626134
160,1471,215837.88292301292
161,1509,125476.92572565575
162,1922,131632.97408469892
163,433,552486.3057750801
164,460,243868.79227356528
165,1116,228914.8244124448
166,1137,165433.1834379372
167,53,161678.5752220924
168,2354,272142.53588325786
169,1475,192444.083782244
170,1761,691758.3214908368
171,842,138470.50371787424
172,2739,172231.06141096738
173,2509,155636.14434339365
174,1007,204225.85427077478
175,2610,189279.13235500298
176,1952,85384.0988345669
177,2719,164798.92406269693
178,2921,91857.74001190267
179,1966,136475.3724144773
180,292,107213.59918365238
181,1204,184594.4173059298
182,1829,243870.62967520874
183,2419,189734.6637285275
184,391,146237.19818213285
185,798,115442.0887649568
186,481,196844.77063111475
187,193,201714.32716346256
188,555,114606.59899646215
189,899,71380.77263246229
190,2357,171523.89138211828
191,328,126861.36169242926
192,1356,111032.46461765523
193,1154,104164.2320818922
194,1730,181278.82004276913
195,2249,159046.47147754204
196,1119,273161.42873282486
197,2856,145729.37869939845
198,1394,129996.64887971105
199,2587,119325.89480542045
200,61,318468.8722216701
201,2661,170907.2235565291
202,2711,143888.8686625265
203,1147,179480.35492205253
204,757,129000.42182234119
205,2623,95853.28303809877
206,2378,137529.68420751044
207,1413,143047.2642250942
208,1722,205845.71451786015
209,1112,219803.41672756654
210,1623,194727.07857720475
211,1201,188298.749809352
212,1513,115248.93578738076
213,957,372304.9403393994
214,1171,253288.82522694024
215,1145,189179.93768724153
216,2726,233012.6265706742
217,703,153299.2079892877
218,760,95231.88859699477
219,1964,138409.3886844192
220,2512,180658.2640661624
221,159,150100.27707783243
222,1281,162811.49093278218
223,468,196316.92207000847
224,290,119086.98258747367
225,665,101566.14125131839
226,1463,259988.80709462185
227,1792,219023.67607783378
228,923,159914.2081832543
229,500,260517.10725157426
230,1408,187588.66085101652
231,331,91024.77719216648
232,170,98985.42453963839
233,2192,100677.17952848598
234,2571,311527.14986195124
235,2314,178578.06360334426
236,2647,89920.9920418452
237,422,463766.5438739486
238,2457,412593.8157254532
239,1838,204194.93332946164
240,2805,265565.05161487916
241,1645,153973.53862054923
242,1711,289755.57353899116
243,2825,258052.03408729247
244,322,394096.0325501262
245,2103,256563.35675941673
246,342,124874.77400946646
247,600,120235.46225355557
248,488,176608.08219014405
249,1725,310470.0651044642
250,2246,287041.5001829355
251,2847,158293.2951217511
252,806,240632.3519098976
253,530,231214.76065155803
254,963,200370.66770930475
255,2678,94273.86024249924
256,171,78275.45771524833
257,2401,519610.240274595
258,805,215942.33193852945
259,2259,228003.6968041618
260,1748,179305.32210341113
261,1361,141824.7971357826
262,1677,110974.09155739474
263,1406,150230.09557728033
264,2322,266634.8635444974
265,688,148732.96650168288
266,143,145681.79679456432
267,804,203234.17241992385
268,1214,157698.02461890466
269,2828,168114.13141771994
270,1999,204721.50438611407
271,2467,203643.51974282053
272,2665,153584.37483648735
273,1538,336687.82281894656
274,398,118015.47651363083
275,2822,141850.0388039942
276,2157,152950.61237425072
277,1856,198493.6915923094
278,1269,87108.53311735138
279,2570,121530.17519693717
280,2320,226276.43754100872
281,1517,135033.6719319205
282,2304,121034.1164745081
283,1312,98982.4963767624
284,2012,139334.8309638788
285,506,254235.6906173471
286,2865,223182.1367628886
287,2367,105776.65756964084
288,554,79833.2981100042
289,238,140879.4171395427
290,1954,115816.40864501492
291,2488,129824.89598620357
292,2291,74434.31860530697
293,1969,89814.43928626154
294,2725,164357.45761886938
295,1482,164801.4569374698
296,2763,195162.3539905036
297,503,248445.43367438976
298,1584,246091.68703401546
299,1531,147091.8517621594
300,2210,184215.82715050166
301,459,324360.6342891004
302,556,128557.006641204
303,1347,132989.61605679497
304,1290,72316.79567063994
305,1388,96017.98348753745
306,1571,284767.43482941214
307,2754,204228.53194346456
308,765,146218.26003840117
309,2494,132833.39848173546
310,2870,225798.65949623633
311,7,211148.4316437972
312,1114,244624.48538401953
313,2418,282956.9436845791
314,291,140604.03068047515
315,18,358853.62291586015
316,39,389253.7687073464
317,1001,246666.37218490077
318,2442,228982.2474399239
319,616,122133.89423727518
320,2680,85478.95823109034
321,1414,119879.47145584534
322,289,140537.5487965099
323,40,247608.0396079649
324,860,126549.42156261386
325,409,145400.6959325385
326,673,166157.42441271996
327,2427,178210.52466967294
328,2036,210612.0073926445
329,2564,144900.4037772676
330,642,150510.86591458894
331,1008,180056.96252118275
332,1908,135945.72408891525
333,2519,194251.4653042314
334,1369,90610.956068534
335,2855,169682.19409328242
336,712,91930.64487830264
337,1943,103726.63954650512
338,1958,123990.87089626593
339,107,163591.20577990875
340,2295,195971.3507675605
341,704,98820.42553210352
342,676,140169.23088888926
343,259,180278.4574234779
344,93,287660.09677094733
345,106,232854.22881019316
346,2315,175696.8714350276
347,1050,108134.1504545444
348,1095,204253.75783641136
349,2709,151782.6119347624
350,758,130765.0344531622
351,1496,169191.10652651527
352,2370,121390.95544299201
353,2458,287362.7955530172
354,2733,145702.68760989278
355,161,276203.5146972224
356,726,141123.18884509298
357,845,206971.84490449444
358,947,248464.8582970775
359,2232,116293.15978050994
360,2563,154178.30855276328
361,2299,156199.24608806265
362,211,65715.15009610991
363,605,149475.44866240487
364,1478,198224.7632857884
365,2247,276552.5174089493
366,2274,206427.83650049937
367,2869,232485.73221451938
368,967,209333.117472258
369,2656,118932.54332729374
370,667,183235.89713905146
371,1042,114213.79833613182
372,2023,160337.30735456766
373,2447,387127.937520516
374,2055,123012.80014356127
375,2275,293274.90994696564
376,2204,173253.3772287861
377,1563,272696.7031125298
378,483,200775.5777348517
379,796,137302.05401961054
380,1526,161697.0457292597
381,2042,132224.47049353566
382,442,354660.47485308757
383,1693,333751.93774247693
384,1468,215395.68841881753
385,1430,193742.1898164669
386,2605,153687.5595635882
387,1529,198409.743274018
388,335,144608.9604009998
389,1287,126799.84579542119
390,31,96834.40568432247
391,1785,310899.6646483699
392,82,155632.34690588864
393,2620,131609.7182642265
394,252,179231.25252476687
395,721,61410.68019658196
396,2165,190316.40522361346
397,2316,182898.8996004621
398,775,133780.7215019289
399,1558,95604.9460668076
400,17,222324.0786062739
401,1022,229208.3987962838
402,925,130987.96571788052
403,438,270242.3964584839
404,1270,123012.01710453426
405,1272,119194.89118988972
406,215,144813.45178027687
407,266,219166.917111124
408,2402,267753.0857156896
409,1250,142078.31530832418
410,1984,112936.4324647763
411,1279,148784.93782171942
412,377,253778.082845478
413,1252,104804.20539828017
414,2156,259775.00858213307
415,499,307448.2213827113
416,1374,125338.64843531026
417,2898,257895.90216652586
418,401,122763.80202777465
419,2721,148399.55481945255
420,2078,240879.3313482776
421,2589,121958.9994013232
422,1946,227798.41172160962
423,1334,121553.08030168031
424,2781,223613.3643209278
425,431,442090.12324592564
426,576,197730.40742873886
427,1474,201762.89018592655
428,2254,150161.09913942352
429,2155,275554.1962092753
430,885,102838.53045680854
431,643,131302.49491011433
432,1944,126223.27892161056
433,480,196017.04493474134
434,2845,101956.63153592258
435,2387,314194.23453344963
436,2407,207152.0935075374
437,2527,166814.26040043292
438,2514,162950.96526378876
439,629,127874.54161773523
440,80,202775.13258892513
441,1876,143314.71444471186
442,1546,126332.35278925791
443,2518,171083.82972419806
444,2347,172991.32259020707
445,783,227402.08989890377
446,1322,31756.981216513785
447,194,83712.88547281132
448,1770,287323.20261532394
449,2143,130018.88865784058
450,1229,202491.66047791683
451,511,283894.3508879228
452,46,224847.45050644715
453,1348,140915.1156334527
454,2465,203797.67048362357
455,387,234240.9668671124
456,873,217998.26967003077
457,1918,125428.57085888245
458,2764,236619.0738391734
459,2184,134065.49724641346
460,934,152909.44547264164
461,1920,130356.64025481022
462,2631,140228.0284078565
463,1768,803481.8313044817
464,2040,114899.31221599467
465,1749,220354.46013371038
466,834,232707.04032366027
467,1457,233366.50012821783
468,79,120178.52976389584
469,2302,134984.51905520167
470,1817,151061.01897374852
471,2755,237087.1390324989
472,359,175614.9522540057
473,2059,116267.47889215953
474,2092,237309.44187115776
475,2516,221628.10482002902
476,150,120023.88292853194
477,1656,146085.54289845587
478,83,86143.05270786627
479,2411,186846.45949795516
480,795,76164.29181666105
481,2312,223478.85035591302
482,2917,103881.09330471535
483,1624,179227.36892287107
484,2215,283985.6312683448
485,1211,159775.05169164995
486,1485,167140.84364526128
487,1024,167441.1864032268
488,570,203590.5620509151
489,2874,134337.54338404487
490,700,120394.07300582962
491,2756,215110.41920056226
492,2022,181038.1591808369
493,583,223234.40172931392
494,2392,376290.136393785
495,2424,183360.1209155765
496,212,111739.0745768444
497,736,134857.00555745812
498,1610,170612.09360838204
499,890,115885.53977238305
500,467,187955.50533990096
501,578,225727.21902542355
502,1747,195183.98057227393
503,1149,160499.41876585435
504,2758,267036.77277096815
505,857,138622.01954133488
506,2219,245796.1216207162
507,733,111694.65212126373
508,2909,128196.05945065833
509,1798,255789.71026104336
510,235,134478.71607178162
511,2366,133193.67853297875
512,1027,136001.72311289268
513,1195,136508.0631270717
514,1303,48466.04144629289
515,148,176109.42944111786
516,608,164053.6030211908
517,2515,203541.96438673974
518,821,267692.1534872401
519,2500,283983.5277148923
520,745,103435.30787839534
521,741,133278.66722350952
522,1611,104511.520807594
523,2532,127378.7863296115
524,1081,223331.76305123398
525,1692,470227.94886122935
526,2520,174222.13219581812
527,276,113835.69549797598
528,1992,137674.85576662034
529,663,46567.70241046022
530,418,125822.54542656077
531,1733,202302.2662662889
532,2359,149785.53600918007
533,253,173582.47638239656
534,1518,191619.70378101975
535,2035,138357.6300721058
536,2919,77460.9398192617
537,1540,243065.63048737883
538,2120,147368.87398264892
539,1674,173357.48359563525
540,256,149756.52260575438
541,2361,96553.11326058288
542,978,84043.13375762948
543,2280,152097.99916114187
544,2095,226985.0133954462
545,1709,322995.66141887754
546,2801,248617.8796184395
547,1246,110382.68062968034
548,2373,99583.12370107594
549,1055,280299.89959085616
550,2017,122474.41685190448
551,1099,252658.7485202989
552,1344,80780.66213572184
553,835,182547.8040864756
554,1117,226800.50768195305
555,2043,91987.79232872481
556,2085,134548.23433575217
557,410,147333.2253387236
558,2650,112349.0705992697
559,2867,180907.18866561234
560,1668,117791.32175017887
561,1161,169271.8844245511
562,2122,175222.95770184658
563,2539,155538.33287019024
564,1047,143663.30995495323
565,1445,130119.810753141
566,541,127058.47200880203
567,569,224781.6894726151
568,1276,111375.41887549424
569,918,159996.85782198323
570,326,163773.264972959
571,1936,129629.94933218858
572,895,100744.51649857202
573,257,156456.95780280477
574,1241,185570.4633810666
575,1545,123260.80023116761
576,1189,180728.93934819906
577,270,156182.18523887056
578,2066,163226.1882749797
579,693,106518.88216873599
580,1259,146739.56573922213
581,2916,145745.71257848697
582,2321,287454.22125431814
583,1977,112105.2184768804
584,1895,143507.0324229143
585,1240,159315.51897308687
586,85,153220.35632915044
587,1823,122541.5062877046
588,825,294224.72049479745
589,110,227367.030346367
590,697,125975.084172778
591,2297,122681.01561375218
592,1231,133843.44462336923
593,1355,129840.03914515325
594,968,371008.71764539264
595,584,214034.2624171289
596,1315,129554.92588836685
597,1606,152849.1381909354
598,206,113651.9770506933
599,1685,368988.26779475866
600,2016,139487.47395583798
601,869,203613.6226394329
602,2135,133288.02529059036
603,2346,182879.8406794399
604,2430,237530.35524543343
605,2198,94091.38767445204
606,2652,130037.58894178833
607,27,122141.8018376751
608,241,165390.8104613516
609,906,123548.79012435846
610,1506,117124.72924789341
611,2098,369268.43675854395
612,1435,223816.4910609765
613,2213,134458.25127686022
614,1274,135233.2054294296
615,743,24889.06449956975
616,1737,202040.7397243124
617,2797,270120.84393668734
618,2185,70623.38093221196
619,58,168546.77879106198
620,830,194299.8308395062
621,808,118358.01135838768
622,680,143538.9667933063
623,1153,117871.97676025596
624,1291,133183.35583938818
625,1818,141990.88574542286
626,2161,189701.09524386367
627,1883,114685.97933155062
628,350,367031.0757276849
629,2473,151685.16399914483
630,295,188794.64872141017
631,293,176544.0597151863
632,859,129692.80431840642
633,288,58337.914087456986
634,1578,143918.79518531766
635,102,179957.7159224579
636,2831,138435.39848021406
637,1030,162217.85219904516
638,2551,147383.7588492579
639,1286,138009.09916713607
640,958,308598.94880665524
641,776,141340.4719757201
642,72,235607.05470049052
643,2263,255620.33495783867
644,1866,154388.6817409236
645,2876,67363.91018904246
646,2146,248047.5721621743
647,103,169633.67194993302
648,1500,154165.30849383862
649,492,182534.01682769184
650,167,140694.64470801814
651,2597,128465.1882107085
652,2685,113041.52393898286
653,1035,152556.1892116044
654,1220,72264.46946422778
655,2602,156533.10851764848
656,2159,205753.2970862743
657,695,137284.38026926562
658,1109,260379.98498775656
659,640,187410.94434967035
660,1652,159759.660852762
661,2090,174807.93440253258
662,1188,171813.22615863234
663,2345,223796.85375773037
664,1059,436078.2873921902
665,2751,244416.75080789902
666,128,209512.29388400994
667,1523,163689.67963282022
668,2925,189104.25380266065
669,2145,293368.85035762074
670,1121,217304.3971702554
671,566,247934.18627562144
672,565,244003.81166833514
673,1331,144536.44255015516
674,2928,123616.77560507169
675,156,139249.39089721124
676,797,134284.48133654776
677,327,99604.45439822067
678,2859,146800.19635372798
679,1453,130465.59247366473
680,1762,343169.01786675
681,1868,195520.3910355331
682,1760,175183.59679767964
683,1113,237154.71013458815
684,1812,196946.2685650135
685,117,158190.8482661122
686,1142,209549.6376089792
687,2342,430124.9750989438
688,927,149140.4511980533
689,2478,181544.45795013852
690,655,80437.93534106032
691,2064,120612.86244971905
692,369,279343.6335105477
693,2239,107695.60193031875
694,2732,209644.30408355535
695,1653,165513.26092414276
696,959,215090.65896431953
697,2395,362830.16596702347
698,1412,116094.5603390978
699,271,247460.3630262513
700,1484,166399.327483355
701,1497,156264.12976950288
702,552,166531.22801909182
703,2,120588.62187932458
704,1855,310323.5749405392
705,4,266688.1580020251
706,2292,156906.0920839432
707,134,139168.37400862854
708,646,107459.92707446773
709,42,282134.4507643345
710,532,228384.06389372473
711,713,99653.01744154422
712,2561,135872.54091134173
713,2360,129300.31907772284
714,1333,130253.71116143497
715,1407,203943.05322534865
716,2892,306580.29425552057
717,574,198849.54334479623
718,1227,188870.34208502749
719,2591,208441.86163339936
720,1476,207644.20455399042
721,1125,247712.30178210107
722,1446,141023.65964364534
723,408,116251.66535193715
724,1101,289158.99398467015
725,2251,193465.60862203583
726,373,183799.00131474153
727,2554,124502.52179447425
728,2382,260648.82146026174
729,1985,84288.9203616894
730,519,234287.44133036517
731,1093,185373.62969581137
732,864,252516.36246817026
733,2889,154926.5376175652
734,2308,193923.6637949284
735,986,165728.7731932199
736,1302,157922.55977101185
737,585,161917.87569130008
738,2708,149353.17391359239
739,147,135457.24328387476
740,1441,229489.63432385473
741,383,177001.1576904486
742,285,158526.87209742336
743,181,103425.45481901686
744,358,184786.38738161858
745,780,168114.83477381157
746,258,188856.48198913565
747,1865,209458.91321780373
748,692,130500.56974338673
749,2902,337406.9057893073
750,508,244903.01934372514
751,2638,145818.29154742297
752,36,134478.11683264014
753,611,174334.04558264607
754,2281,145141.12242512792
755,1678,112378.10639812137
756,1696,522732.5171439536
757,1557,82989.11671237783
758,2180,156901.02781198148
759,1726,214520.42060631912
760,951,155342.50432221117
761,267,220270.857181819
762,2706,140077.4156577446
763,2221,245876.24570347727
764,1357,165429.9879028113
765,2901,329479.7388430624
766,347,174200.3303406382
767,2164,192286.6236531395
768,1586,303926.9593905859
769,360,153602.49766812258
770,1769,245982.5622541424
771,2617,153572.99382947644
772,1879,134611.88384495408
773,991,230294.235407797
774,1535,120868.36489421068
775,1191,141598.24672714964
776,1579,215036.21133445506
777,1882,147042.14699577575
778,1510,126554.44993701339
779,2196,147848.84487565025
780,1845,189030.8422016123
781,2336,405945.9206999367
782,942,91606.28189243426
783,861,135982.62874385697
784,2555,116707.7052429035
785,1392,155448.9432056351
786,2099,254098.74916499035
787,1543,126443.02735569412
788,948,282849.14802054747
789,1239,170709.7465589888
790,22,186617.60071534765
791,2796,232089.45717973585
792,2747,186009.9430423247
793,92,286369.7438884559
794,210,170082.26133571463
795,1858,205996.1247357381
796,2228,169665.13155829418
797,447,221050.28071022293
798,827,241625.98420750748
799,1649,193843.20279481888
800,682,129029.44785080303
801,2698,111665.1966809807
802,494,166915.28585077316
803,214,90003.82948931993
804,2441,244339.42048145083
805,2679,107389.55112252073
806,1336,116973.98914147701
807,465,172457.39563630757
808,1524,154150.38706112324
809,2543,110777.03610193875
810,631,138722.10886628914
811,2452,301562.6671316541
812,228,158643.45368193742
813,126,174043.88573046896
814,1092,232413.9047561082
815,1122,210122.77508038026
816,932,228239.6332146241
817,1980,84470.52922713074
818,2171,112989.90335730254
819,551,159991.65292126805
820,2768,172888.97076656634
821,2056,113661.54624098359
822,1159,364116.1295839314
823,2645,118685.75333584132
824,1174,171284.0851013466
825,2266,223125.87347642097
826,2462,468184.488957037
827,1219,144944.3459120605
828,2922,189985.74680237556
829,118,138700.97911954005
830,474,166194.26544312175
831,2576,146155.87743294472
832,872,295115.5342074407
833,1077,202842.81311189654
834,1536,146265.40201357123
835,1150,113256.84640908739
836,2341,317886.9207159616
837,1931,150963.82546060783
838,2785,136110.4142110825
839,2538,126728.09341850318
840,597,205446.82789351244
841,464,183055.65315437398
842,233,230441.3893386346
843,2169,145939.85832435737
844,2123,168036.3182861146
845,1867,163953.66578365062
846,137,239906.7056621868
847,515,243266.0924820651
848,933,118050.75409048327
849,2784,161789.46404727382
850,972,161522.20259583995
851,599,144925.5230305746
852,2614,125778.64466393349
853,2582,151863.3548141624
854,1409,166716.79610069506
855,175,99049.8190745266
856,352,212674.97799789993
857,976,103180.9349059625
858,2134,187939.88328440624
859,984,118604.78986389664
860,2396,363456.3378711699
861,1673,145350.86047240737
862,404,129187.52477111213
863,607,160356.96790969136
864,814,156355.58808556592
865,868,190259.4390440164
866,2271,183996.7397954348
867,1633,241487.7127577874
868,337,165825.34280773508
869,2765,174993.41734170148
870,1746,268859.15081881604
871,368,320771.2381266478
872,2806,205711.72956812882
873,1662,188318.42595142464
874,1234,220791.47088539545
875,1373,128981.17587101093
876,1672,116794.39949267075
877,1939,124300.7928500071
