Id,SalePrice
2458,270023.1484
2733,135830.7574
161,247338.2566
726,144779.6482
845,203278.1531
947,235792.7894
2232,113467.2607
2563,144616.6146
2299,145590.6863
211,72071.37021
605,149311.9195
1478,190461.8443
2247,270429.7337
2274,218453.8021
2869,219768.948
967,206488.9007
2656,125521.0874
667,183350.8515
1042,110720.7277
2023,158557.7627
2447,326122.832
2055,129628.4447
2275,279656.7662
2204,169058.7851
1563,265225.8669
483,207331.4103
796,130198.3202
1526,159766.4283
2042,117213.728
442,314256.0163
1693,296851.8201
1468,212132.5963
1430,198787.2276
2605,140981.375
1529,197756.6149
335,149825.7278
1287,124610.8063
31,91459.2863
1785,302440.7906
82,166461.7569
2620,131794.6119
252,181564.4908
721,60918.96888
2165,192556.0792
2316,190744.7018
775,132277.5886
1558,96414.29024
17,211335.7165
1022,225808.883
925,130952.2787
438,255725.309
1270,140038.0616
1272,128694.164
215,128292.5071
266,223606.1064
2402,260579.9124
1250,130116.1014
1984,121376.5252
1279,142404.9881
377,240531.8788
1252,119714.4611
2156,247354.7423
499,291855.0182
1374,125412.5725
2898,234212.3413
401,117890.3199
2721,161040.96
2078,239389.8743
2589,127853.1296
1946,223855.4047
1334,118139.4483
2781,222284.197
431,344519.192
576,192449.7108
1474,204982.5807
2254,142736.1991
2155,262820.1126
885,104651.5872
643,140883.3201
1944,122474.6934
480,197028.7989
2845,98238.44434
2387,287882.3344
2407,206293.4395
2527,170424.0014
2514,158923.3666
629,149052.5893
80,207209.228
1876,141515.8164
1546,122778.7657
2518,169433.5051
2347,161637.7975
783,229268.1647
1322,38119.70913
194,86323.83306
1770,278046.2389
2143,133276.4746
1229,216376.7895
511,266932.7457
46,221653.0019
1348,150537.4891
2465,200869.1381
387,224989.4191
873,220417.0217
1918,128246.7378
2764,229068.1616
2184,132915.2555
934,136759.0949
1920,129832.1801
2631,138062.0791
1768,545348.7602
2040,117567.9983
1749,214145.4018
834,232084.1988
1457,225693.1415
79,119140.6172
2302,135335.9095
1817,148139.0394
2755,225436.7777
359,176974.8559
2059,110392.7918
2092,223785.7758
2516,219041.3162
150,117118.8917
1656,138815.8261
83,89698.27214
2411,189072.0144
795,80007.3962
2312,216634.1275
2917,101751.3853
1624,176241.5166
2215,276896.093
1211,153647.6541
1485,163443.2197
1024,174175.6186
570,199812.5284
2874,137338.4561
700,124268.0088
2756,212500.0549
2022,175625.3289
583,217808.938
2392,322885.0061
2424,181853.4225
212,103578.6279
736,134381.0341
1610,164651.674
890,114150.962
467,189421.7731
578,200716.6833
1747,192053.062
1149,156073.1139
2758,254960.9666
857,147471.5042
2219,253107.8322
733,106167.9627
2909,115538.7801
1798,245173.9666
235,128493.7508
2366,118680.9749
1027,135367.1696
1195,138985.2084
1303,47665.63905
148,183424.5976
608,159673.1452
2515,206216.3271
821,250955.245
2500,249805.1797
745,106365.9997
741,127256.2477
1611,117126.4743
2532,128418.8032
1081,228533.7406
1692,372535.8064
2520,174994.5144
276,110881.2238
1992,137212.7361
663,50245.86834
418,121288.6547
1733,199830.2517
2359,151712.973
253,182894.0909
1518,181465.4627
2035,141740.9803
2919,75064.68805
1540,240047.9943
2120,151486.9731
1674,171731.363
256,146482.6805
2361,98822.46403
978,73609.29292
2280,145102.8145
2095,218728.8028
1709,299288.4882
2801,242908.71
1246,115943.2067
2373,95504.28533
1055,257227.2847
2017,125416.2371
1099,248624.142
1344,83740.26657
835,206765.5077
1117,215825.0339
2043,87405.91546
2085,127760.9824
410,139653.2854
2650,115716.4538
2867,176387.0153
1668,115156.8406
1161,167361.8484
2122,178907.5485
2539,154000.9173
1047,141546.929
1445,135367.4652
541,133620.1643
569,222989.4453
1276,113015.0992
918,161289.2591
326,171062.798
1936,131854.0244
895,97036.83131
257,148530.6147
1241,181557.3574
1545,121322.4717
1189,176283.5948
270,150621.4189
2066,174562.6532
693,107822.2768
1259,140499.8705
2916,152737.8578
2321,280685.9342
1977,100085.1863
1895,144663.5319
1240,177088.8751
85,146245.3861
1823,119377.5471
825,272922.8462
110,226632.1356
697,118581.4622
2297,117474.9947
1231,138245.8655
1355,135251.5628
968,313067.4713
584,209911.0461
1315,132090.1179
1606,152347.0326
206,106719.4893
1685,328937.6567
2016,136194.8289
869,200882.099
2135,126630.233
2346,183090.4709
2430,225775.4034
2198,95862.80016
2652,115934.0751
27,114668.3026
241,167077.8828
906,123084.7035
1506,117850.0527
2098,323454.496
1435,222844.7554
2213,141819.2171
1274,133485.9776
743,27460.916
1737,197057.3516
2797,260174.976
2185,68971.34038
58,169753.475
830,200264.2247
808,117741.4011
680,140466.8768
1153,103443.9736
1291,132012.9196
1818,144538.7452
2161,190633.7924
1883,116230.6364
350,316785.6689
2473,152621.4433
295,182344.2232
293,185131.0255
859,132094.5979
288,62111.22782
1578,149319.7463
102,183736.6247
2831,153075.2278
1030,160758.9544
2551,150233.5428
1286,145057.7545
958,298064.1072
776,131409.2325
72,245868.5869
2263,252265.6965
1866,150873.534
2876,70799.09127
2146,238186.455
103,174500.5063
1500,143414.1634
492,184607.2618
167,149483.284
2597,124805.0578
2685,108008.1054
1035,159736.5655
1220,72017.60801
2602,155643.9724
2159,205742.9109
695,143026.7964
1109,254582.7193
640,177781.1993
1652,150977.8055
2090,186087.1142
1188,182635.1897
2345,221791.3696
1059,364481.79
2751,225899.6427
128,200852.3798
1523,176162.3443
2925,182956.666
2145,262542.7738
1121,213810.2385
566,247327.6757
565,236569.7863
1331,140986.9612
2928,123276.5465
156,140401.7796
797,137925.5683
327,91194.6059
2859,145568.2305
1453,128412.0376
1762,312233.3134
1868,211811.2511
1760,182021.9088
1113,229968.0319
1812,192214.9678
117,152509.0052
1142,208153.9077
2342,339828.8602
927,157114.6742
2478,185878.2029
655,82085.19069
2064,124462.191
369,268704.6753
2239,118606.6749
2732,213289.4834
1653,162689.9209
959,210339.8805
2395,312914.2952
1412,110993.7143
271,237125.5422
1484,156762.3237
1497,159157.5053
552,163308.4114
2,126872.6604
1855,275266.4375
4,258736.804
2292,152420.5908
134,144938.7348
646,104323.2766
42,266255.5749
532,220951.0137
713,91358.56742
2561,136412.901
2360,133970.8238
1333,122383.6707
1407,221311.3092
2892,279223.3965
574,204357.8216
1227,188602.8008
2591,200493.9247
1476,209091.0058
1125,240184.1989
1446,145721.9133
408,116225.7244
1101,269472.928
2251,198278.0374
373,179621.201
2554,136931.0115
2382,256733.3074
1985,85099.65329
519,227364.5908
1093,193082.6366
864,239173.5514
2889,149082.235
2308,184626.5994
986,173087.4476
1302,145650.8173
585,158273.7425
2708,149116.0762
147,132415.8564
1441,224247.1352
383,183317.7951
285,146774.9738
181,105610.8188
358,189178.8382
780,161089.7412
258,191368.0038
1865,208386.3304
692,121881.785
2902,307246.154
508,230850.1316
2638,147876.2378
36,132690.2111
611,168525.4122
2281,148879.4989
1678,111330.2028
1696,433050.2881
1557,82586.57144
2180,161098.8871
1726,211583.6335
951,148145.0115
267,218755.2359
2706,137144.8023
2221,252764.3994
1357,168060.7519
2901,299390.5859
347,171258.7622
2164,194648.7548
1586,285529.4953
360,157202.8335
1769,243082.7334
2617,162927.8861
1879,134650.179
991,225115.6215
1535,127292.8332
1191,141868.5708
1579,210702.7515
1882,160292.8296
1510,141834.1814
2196,167605.2847
1845,181052
2336,344677.5264
942,91663.02516
861,129730.7776
2555,119339.7808
1392,156152.5316
2099,247353.0882
1543,119928.7013
948,275145.2674
1239,188389.4245
22,182748.9662
2796,227381.137
2747,182243.6861
92,265416.7411
210,167699.4985
1858,196179.0413
2228,160873.1076
447,219636.9562
827,235972.1751
1649,193795.3993
682,128937.4779
2698,111089.5279
494,168650.3898
214,87829.8356
2441,237173.9949
2679,110396.3889
1336,120741.0289
465,179788.5068
1524,159168.4699
2543,110624.9108
631,143915.9218
2452,286217.8285
228,158546.8812
126,168138.0007
1092,229145.1623
1122,202559.6155
932,213101.6555
1980,88758.02923
2171,114420.594
551,160981.1202
2768,166073.9573
2056,112282.916
1159,330711.0418
2645,117337.5274
1174,176018.4353
2266,208334.5867
2462,349121.724
1219,148613.1683
2922,182596.1192
118,142356.4573
474,166428.9727
2576,148144.8373
872,273683.0087
1077,202432.2623
1536,153446.3688
1150,122081.2159
2341,304857.4655
1931,149724.236
2785,133920.4262
2538,128834.9874
597,204858.1253
464,189539.7674
233,234319.6783
2169,139849.3015
2123,174944.0858
1867,174240.6111
137,230467.6326
515,236698.4315
933,111879.7203
2784,166996.2413
972,160437.2727
599,172578.0145
2614,131497.2535
2582,144372.6723
1409,172502.0749
175,105029.4741
352,209562.2722
976,96932.37706
2134,192251.7293
984,116007.0388
2396,331334.6326
1673,142977.0834
404,113158.8847
607,167976.2442
814,147004.5665
868,189905.9471
2271,189261.3737
1633,221636.8305
337,175549.7186
2765,178939.6201
1746,257096.5987
368,299053.9172
2806,204056.5611
1662,182831.8897
1234,212089.5105
1373,125214.3645
1672,115057.7725
1939,121406.3892
