,Id,SalePrice
166,1137,167890.3150149114
167,53,152616.77077721467
168,2354,273472.4048968611
169,1475,196044.96813526572
170,1761,653136.9417566832
171,842,141956.6225677233
172,2739,175395.55816297745
173,2509,153266.33480657308
174,1007,203004.81547578843
175,2610,191319.7307002369
176,1952,79538.8706985667
177,2719,156616.92509596172
178,2921,91486.56925111005
179,1966,145531.85639339464
180,292,110004.02411246915
181,1204,182701.8259777255
182,1829,244666.9309453606
183,2419,190493.51579657168
184,391,145394.55020533063
185,798,118276.31097757207
186,481,197242.49240036187
187,193,194082.61145390564
188,555,114278.40686349402
189,899,65514.967026792736
190,2357,185848.5674092907
191,328,138892.02242258927
192,1356,112904.2197677141
193,1154,104498.34660197886
194,1730,181997.0596361451
195,2249,159021.93598891207
196,1119,268498.50334042223
197,2856,139353.28368679463
198,1394,131347.16550250349
199,2587,114377.44905051863
200,61,336382.5414327213
201,2661,168528.0973904368
202,2711,131999.36275774412
203,1147,182096.72036289895
204,757,125777.77733758901
205,2623,105466.90342752094
206,2378,135643.98937558554
207,1413,148436.129018432
208,1722,210640.0317389971
209,1112,218579.73053076456
210,1623,197729.57616827104
211,1201,184732.29932866065
212,1513,121395.40456546083
213,957,352250.25591855764
214,1171,244517.93174778856
215,1145,190952.05574748782
216,2726,227467.53414117516
217,703,158049.4400263966
218,760,96904.2435938566
219,1964,150582.13496820163
220,2512,174911.0428671203
221,159,152993.33220079791
222,1281,164519.15212738857
223,468,187679.22042234417
224,290,124073.20262518077
225,665,97622.71101110306
226,1463,254445.72452201016
227,1792,219759.97046356997
228,923,161356.13215854514
229,500,264279.91318790684
230,1408,186137.3793387107
231,331,77986.20242348437
232,170,113936.88295640194
233,2192,102265.17794960679
234,2571,305217.8327659609
235,2314,177407.14078158257
236,2647,92502.43301930514
237,422,448283.33992864576
238,2457,410968.85397181485
239,1838,199574.19077558015
240,2805,257244.8665593685
241,1645,154673.42891682024
242,1711,286957.2148544335
243,2825,255665.92877197108
244,322,373278.75532915094
245,2103,254100.99712726622
246,342,118640.690745368
247,600,129639.30000926467
248,488,179120.2294791056
249,1725,324833.15753969224
250,2246,277976.03915775917
251,2847,158057.9284086193
252,806,238939.17260052066
253,530,232354.644348185
254,963,194100.1554605722
255,2678,91410.49162663867
256,171,83001.74354298887
257,2401,490604.570031112
258,805,225255.03170138426
259,2259,224489.370064686
260,1748,179439.05385283328
261,1361,139617.70791289618
262,1677,114163.91999648968
263,1406,159588.1735592861
264,2322,263473.36935598473
265,688,149316.90089782554
266,143,143717.4533563435
267,804,209536.34730095585
268,1214,151360.36104965507
269,2828,155917.84322191923
270,1999,193701.9860637946
271,2467,204638.82013560587
272,2665,154363.6576555729
273,1538,323544.77617213834
274,398,120212.21067638781
275,2822,149893.37222255094
276,2157,141322.57305826418
277,1856,196578.3503318868
278,1269,87748.25403928918
279,2570,114781.78728763552
280,2320,226579.3844129965
281,1517,140373.16394440085
282,2304,120246.03783677718
283,1312,99187.73165168613
284,2012,131820.49873320974
285,506,256301.8932726139
286,2865,216637.33263580452
287,2367,103831.47425289528
288,554,75518.27058534647
289,238,137600.70089312035
290,1954,114279.50012083758
291,2488,136744.1003594385
292,2291,78873.86402875288
293,1969,107779.95418745062
294,2725,162222.61250590073
295,1482,151071.959438336
296,2763,192253.11363298242
297,503,257616.53684873093
298,1584,244539.25929038788
299,1531,139780.7721452549
300,2210,180021.04868362442
301,459,339547.6344679978
302,556,129610.40409194946
303,1347,130018.38454566129
304,1290,68341.9824857226
305,1388,91720.21222822506
306,1571,263130.4441373487
307,2754,203416.4262450989
308,765,152894.75445662122
309,2494,127649.78473367837
310,2870,234611.1464464645
311,7,208607.07103282516
312,1114,242547.46525252383
313,2418,272786.9359487798
314,291,154633.492998448
315,18,354315.85037559975
316,39,391470.12254345027
317,1001,242816.43356804104
318,2442,228491.8717872143
319,616,116714.14352665414
320,2680,76050.38882499987
321,1414,125755.59927564957
322,289,153468.78800548028
323,40,253668.87260743347
324,860,127200.81741829975
325,409,134753.26100061118
326,673,163548.9657291174
327,2427,170990.20897308493
328,2036,221041.66045917154
329,2564,142151.35582121016
330,642,144606.30642544015
331,1008,181717.28000074055
332,1908,143582.46764031635
333,2519,192789.20593879756
334,1369,94852.66008225444
335,2855,165179.55686946007
336,712,94860.65219220611
337,1943,108651.7516964336
338,1958,120117.49348170093
339,107,151085.52131672777
340,2295,203451.72500941655
341,704,101567.7608877921
342,676,133775.9750986733
343,259,181848.21123646307
344,93,287901.05208893464
345,106,237194.87118597951
346,2315,181329.26676400207
347,1050,105098.67310371806
348,1095,202813.12962778675
349,2709,147689.2099046033
350,758,118966.32352147043
351,1496,164459.28128424598
352,2370,124048.10081034273
353,2458,286362.01399710076
354,2733,140372.70123109128
355,161,263101.40615637327
356,726,142883.08171938438
357,845,204551.6398492516
358,947,244245.90869446198
359,2232,119342.2008242703
360,2563,153611.84807488564
361,2299,146175.9211186466
362,211,77721.91430892471
363,605,147975.0526166575
364,1478,196814.34890767792
365,2247,270037.4843289094
366,2274,210826.08250366952
367,2869,220081.08655911847
368,967,210736.4751213892
369,2656,124497.02205908447
370,667,189882.10542467926
371,1042,116139.3937640404
372,2023,157560.58407492828
373,2447,379045.0145403037
374,2055,124556.00107811695
375,2275,301255.9201683618
376,2204,167691.88176626846
377,1563,269223.4366608161
378,483,211302.11235017038
379,796,126943.86191229465
380,1526,159667.36437168636
381,2042,124996.80117086032
382,442,369530.72186865343
383,1693,324589.8414521291
384,1468,217819.66285715217
385,1430,196162.3360543031
386,2605,147853.55493057883
387,1529,193055.00169707654
388,335,143393.9476158273
389,1287,126132.59877903856
390,31,97867.53412935908
391,1785,322404.9052184934
392,82,169471.60717304275
393,2620,134895.4084190404
394,252,176755.903142998
395,721,59240.316852840035
396,2165,188166.2684706367
397,2316,188571.57559084037
398,775,127119.20152125988
399,1558,94047.60742570522
400,17,214486.48598401627
401,1022,222996.9482710843
402,925,130168.15096213159
403,438,276861.81364542
404,1270,138021.87631579707
405,1272,128526.81786449884
406,215,140816.96868115055
407,266,223625.8358940343
408,2402,270090.9569531055
409,1250,138371.3351921912
410,1984,117999.5039497018
411,1279,146943.64046217417
412,377,250313.55432182358
413,1252,117459.73340261343
414,2156,258496.74363621717
415,499,308482.93264709046
416,1374,123842.36703781634
417,2898,248209.99522008744
418,401,119941.08353324184
419,2721,158290.0125353544
420,2078,241433.47483943056
421,2589,123645.3890434585
422,1946,229897.0462697999
423,1334,118662.6944820775
424,2781,225902.30328694943
425,431,431442.9125346653
426,576,186876.08213639117
427,1474,205566.24838353158
428,2254,137211.21210499795
429,2155,274477.11130752426
430,885,100613.75733097472
431,643,132589.4251598121
432,1944,120292.16223586675
433,480,196175.24753247254
434,2845,99754.96521973418
435,2387,311777.8067097589
436,2407,209262.10696587304
437,2527,171164.68540680595
438,2514,151163.598775998
439,629,141954.58391449868
440,80,210735.12511595763
441,1876,137360.13592279813
442,1546,122826.40312275985
443,2518,170320.01270307534
444,2347,163379.9108565076
445,783,234418.27240677646
446,1322,41341.766380310706
447,194,80269.66364880816
448,1770,290631.04779201903
449,2143,128181.47708239345
450,1229,217180.7245543569
451,511,276519.1275856525
452,46,227326.99750036193
453,1348,154447.2809054364
454,2465,202712.25303902806
455,387,230540.71418986784
456,873,220798.6515929061
457,1918,127554.67757420655
458,2764,238253.6653039069
459,2184,133037.55101631678
460,934,144655.42840444908
461,1920,131752.12826907812
462,2631,141207.73620297143
463,1768,751489.2413549433
464,2040,113557.2196897313
465,1749,215470.4467584914
466,834,232254.80227141982
467,1457,233331.72695800636
468,79,120819.94526238884
469,2302,137541.18965798095
470,1817,145220.5514043884
471,2755,233302.32005523963
472,359,177660.37837440558
473,2059,110080.19528973702
474,2092,237765.29489443495
475,2516,222977.2434732268
476,150,119033.6007505021
477,1656,139230.4168125757
478,83,88094.30070012297
479,2411,186032.40956675573
480,795,74650.22502596122
481,2312,220627.69103059475
482,2917,96470.83712865805
483,1624,176702.7383371778
484,2215,287271.42786928685
485,1211,157202.021804556
486,1485,158709.25390300943
487,1024,165613.34136926295
488,570,198748.22640142165
489,2874,134647.418688945
490,700,126766.88667776535
491,2756,218660.03100013966
492,2022,179744.25633202426
493,583,228796.26287011834
494,2392,364942.7428564528
495,2424,172670.4640474732
496,212,102924.7738546415
497,736,134816.77134539466
498,1610,164878.18156042
499,890,118717.65273864973
500,467,184055.58008576723
501,578,209370.243669703
502,1747,191638.45317946782
503,1149,154068.9994683675
504,2758,261133.49421785225
505,857,142000.23600055557
506,2219,264176.02599339926
507,733,104273.67550534559
508,2909,125438.31649658321
509,1798,251566.61996274325
510,235,134409.0303353274
511,2366,121959.38301536083
512,1027,135351.6329087322
513,1195,137089.61333247222
514,1303,51788.929659592955
515,148,182457.0542873372
516,608,166719.82006033996
517,2515,208344.83543619278
518,821,272425.5003027246
519,2500,280128.2107484955
520,745,99810.18903004199
521,741,125307.64890249759
522,1611,104765.0226837399
523,2532,118916.2900387969
524,1081,221687.58814040825
525,1692,475642.88511784974
526,2520,170601.89269593035
527,276,112870.744782083
528,1992,138491.1065197824
529,663,50486.34066808381
530,418,119580.51922885577
531,1733,202494.01431474322
532,2359,149290.06703145494
533,253,178971.56798866563
534,1518,185519.77028393873
535,2035,142556.8412222785
536,2919,81723.06616619535
537,1540,243134.16226761605
538,2120,145562.70590288218
539,1674,164574.17176517824
540,256,142412.61042890284
541,2361,95711.44766144655
542,978,74229.54165783047
543,2280,142412.72718178222
544,2095,223193.88993973806
545,1709,319899.89855229633
546,2801,249011.27606759866
547,1246,110285.19000748762
548,2373,100954.01232663669
549,1055,291187.4539503343
550,2017,118799.7282890199
551,1099,254839.5355190543
552,1344,85360.65989719257
553,835,198030.11282145308
554,1117,226106.7149082226
555,2043,87580.51985929263
556,2085,122578.60152784224
557,410,142142.1706209928
558,2650,114534.84217724642
559,2867,175943.1114121084
560,1668,114643.31866980901
561,1161,161184.04950671428
562,2122,175336.52463193602
563,2539,148489.27742523732
564,1047,142093.5364251912
565,1445,128313.0222282992
566,541,130101.97561859906
567,569,217758.56350715214
568,1276,107159.16831279718
569,918,160720.1069143559
570,326,166032.01539556248
571,1936,129385.47213778138
572,895,98640.50932220559
573,257,145855.67675868206
574,1241,182293.10390370988
575,1545,121133.9184819867
576,1189,177170.7610418649
577,270,143489.2410979858
578,2066,177665.7737819229
579,693,108685.39700504045
580,1259,141444.24599481048
581,2916,146151.68234924512
582,2321,289165.4113403243
583,1977,105007.34696500731
584,1895,143441.23087190755
585,1240,171102.2147307945
586,85,144918.80052789647
587,1823,122450.43720624206
588,825,298695.77583696344
589,110,229203.0683747252
590,697,122726.43202543714
591,2297,117136.26741558996
592,1231,133954.3832656439
593,1355,132499.79722369087
594,968,370096.06607668917
595,584,209796.36932956267
596,1315,129925.30616458892
597,1606,154585.87326386297
598,206,109471.32292721458
599,1685,385706.682762724
600,2016,136124.82295535522
601,869,205961.8490986665
602,2135,126154.87007703572
603,2346,184160.338510698
604,2430,222977.86965570415
605,2198,90079.93878855661
606,2652,113457.97038251764
607,27,119233.86518435745
608,241,164354.47069122645
609,906,124058.13242230265
610,1506,114693.47586519153
611,2098,358800.8373840512
612,1435,222437.00533388593
613,2213,143699.9455080489
614,1274,131992.14797591325
615,743,37499.09300758522
616,1737,197430.42889952043
617,2797,268422.3163906733
618,2185,75366.88713459378
619,58,168825.9935029234
620,830,197245.45498036259
621,808,120891.11210952932
622,680,142109.42078543996
623,1153,103748.80289415503
624,1291,132611.56224967804
625,1818,149059.91909309357
626,2161,189438.95721265738
627,1883,113802.11419275842
628,350,355737.83762147126
629,2473,153068.77133401684
630,295,186473.6540197515
631,293,188083.11557755838
632,859,127397.60286578313
633,288,59138.66181384922
634,1578,145706.95265206054
635,102,173863.4724615521
636,2831,152808.44702616695
637,1030,156424.4578556181
638,2551,147086.71366374273
639,1286,142660.06599710014
640,958,323982.2619577123
641,776,130735.38795250823
642,72,249033.92154601248
643,2263,255167.1386827431
644,1866,147920.7043913878
645,2876,71286.82420278112
646,2146,248456.58576729085
647,103,170345.85160575065
648,1500,142970.89122452223
649,492,180314.60756511765
650,167,148068.2159322195
651,2597,123186.24655081934
652,2685,103833.53684593797
653,1035,160530.03104394747
654,1220,71380.92862773246
655,2602,159494.42156387737
656,2159,206099.84305255153
657,695,149192.7889178995
658,1109,267434.260162229
659,640,177318.76564130504
660,1652,148019.14314202467
661,2090,195608.50706510217
662,1188,176318.47102527917
663,2345,224462.90324055345
664,1059,428174.01369068545
665,2751,237854.78314922727
666,128,206163.7511502928
667,1523,180943.86310729166
668,2925,185021.67679525202
669,2145,291770.0249834372
670,1121,219355.06982451596
671,566,257436.6556140204
672,565,248370.25779342913
673,1331,138267.87154363384
674,2928,118415.9769387312
675,156,138134.3554259234
676,797,145265.67913782696
677,327,98226.45714587667
678,2859,144810.81050690264
679,1453,127369.61975495392
680,1762,336504.4739980659
681,1868,204957.21999950934
682,1760,179945.92118804023
683,1113,235399.50789084384
684,1812,196892.87067856535
685,117,155764.9529491539
686,1142,210996.64852566467
687,2342,447210.1969648794
688,927,155923.42280643777
689,2478,186129.64242140471
690,655,80168.10361944119
691,2064,121370.28374577439
692,369,277393.02345996664
693,2239,116466.99742662828
694,2732,207525.52181329933
695,1653,162005.16617578856
696,959,213985.52552369656
697,2395,349110.2220317314
698,1412,114404.60200735925
699,271,242210.28243041554
700,1484,151870.3709602068
701,1497,158775.24313919767
702,552,173914.37436783029
703,2,126043.37351724367
704,1855,302937.7112535081
705,4,269196.30228691926
706,2292,148589.94676198513
707,134,141624.18415228353
708,646,107959.57566426334
709,42,294188.5322444447
710,532,228132.72520582617
711,713,98304.19061650978
712,2561,136586.57077311093
713,2360,131795.96832909636
714,1333,123620.70583869338
715,1407,213006.06893938678
716,2892,303371.0645884021
717,574,201051.30596194015
718,1227,187368.05130639288
719,2591,213383.5589465061
720,1476,210594.13520778948
721,1125,248895.32007783337
722,1446,139901.7343826177
723,408,120103.89374115464
724,1101,286074.58606124367
725,2251,189970.129565079
726,373,176239.3631782032
727,2554,136612.78521672144
728,2382,265003.8733923796
729,1985,85351.86461017716
730,519,237452.30689547776
731,1093,189635.3883842323
732,864,248176.30642949778
733,2889,151459.63670708175
734,2308,186309.91244099528
735,986,173051.4793923458
736,1302,148927.2716221981
737,585,162523.17309943866
738,2708,150602.28431858664
739,147,130806.54558510086
740,1441,231072.65772744728
741,383,183595.4912728384
742,285,152100.85698389923
743,181,106349.74779202421
744,358,187273.22097757913
745,780,160500.41649092446
746,258,191268.06018122626
747,1865,210436.75273762262
748,692,128989.83098945074
749,2902,341873.0106715049
750,508,244924.003220273
751,2638,147523.1477000782
752,36,136572.77906066293
753,611,167682.10766594953
754,2281,143418.15477136036
755,1678,107302.43736387133
756,1696,531793.0186726941
757,1557,87428.23114734156
758,2180,162453.48975944176
759,1726,212594.01830428967
760,951,147810.11154239633
761,267,221715.94731608295
762,2706,137658.07456703985
763,2221,247155.28647437083
764,1357,167822.19180282115
765,2901,326478.9799319507
766,347,174026.11517387134
767,2164,191930.51774959115
768,1586,297874.00141420885
769,360,152309.24593618035
770,1769,248675.1430905441
771,2617,153596.00770385476
772,1879,130503.25306626021
773,991,231294.16346095802
774,1535,121499.85019457653
775,1191,138534.64150240325
776,1579,213373.83331212596
777,1882,146765.13640442223
778,1510,136378.47038435782
779,2196,171593.9576632585
780,1845,176685.86721521895
781,2336,389720.44013133406
782,942,93343.94282184956
783,861,132342.42388547177
784,2555,118449.58575922468
785,1392,158351.89696562052
786,2099,251282.1815753021
787,1543,126508.94080238351
788,948,299907.3701243073
789,1239,185775.46688153013
790,22,179432.97418771885
791,2796,234638.9790238065
792,2747,182565.61681912784
793,92,284427.11430624244
794,210,168630.443899594
795,1858,196297.96158647494
796,2228,158514.30897678566
797,447,228920.45272325363
798,827,242522.80489500088
799,1649,195522.76928201236
800,682,135460.3552274645
801,2698,108398.13737400984
802,494,166467.28598727126
803,214,90473.20278064154
804,2441,244283.2547805653
805,2679,107307.8871797389
806,1336,114924.13520131107
807,465,176257.42299709423
808,1524,158637.3536537713
809,2543,109206.2059799897
810,631,140954.29974087546
811,2452,300687.9750492237
812,228,156880.07818886207
813,126,169657.03491022193
814,1092,235548.77883625595
815,1122,212653.76143156542
816,932,213355.01694504626
817,1980,86125.50895891483
818,2171,116752.66663226591
819,551,160939.0213013376
820,2768,168808.89313954394
821,2056,110105.69477879001
822,1159,353716.21707316296
823,2645,116135.1774373174
824,1174,170742.05439066145
825,2266,219205.30392364197
826,2462,429943.9506376411
827,1219,146214.6740497484
828,2922,182717.46873569867
829,118,138309.15353346258
830,474,156471.7346566555
831,2576,143640.33920197596
832,872,299879.456787448
833,1077,202289.54063209592
834,1536,149016.18244084937
835,1150,116870.23976161034
836,2341,323471.2689254935
837,1931,148979.84188477142
838,2785,136383.43176983282
839,2538,128856.45595509041
840,597,209787.29779111597
841,464,191778.60316617702
842,233,238407.1814131147
843,2169,142183.95164271793
844,2123,172088.31663077523
845,1867,171220.9552797502
846,137,232783.508455178
847,515,244797.1141177632
848,933,119598.79901009586
849,2784,156899.37616785846
850,972,154984.2752550942
851,599,166667.39062234169
852,2614,124707.7608778774
853,2582,150472.65283484952
854,1409,172290.36423360516
855,175,105634.02662397522
856,352,204735.07764838476
857,976,101339.70738286334
858,2134,192053.43109556893
859,984,116045.83329511386
860,2396,371629.8470503391
861,1673,137245.56755780752
862,404,119577.18377643934
863,607,163094.54625227294
864,814,157458.51631292087
865,868,190388.63459497233
866,2271,183983.45949628495
867,1633,226402.07211949406
868,337,172714.54723846374
869,2765,163411.28119939985
870,1746,255496.38590590155
871,368,327357.61197475414
872,2806,206666.02535961842
873,1662,188172.45758756224
874,1234,215499.22808783333
875,1373,125921.10596821191
876,1672,115946.61264383048
877,1939,123678.85215991912
