Id,SalePrice
2373,100143.2343
1055,252633.772
2017,119833.6745
1099,248628.2659
1344,85035.68466
835,206768.6335
1117,209327.5589
2043,90547.31401
2085,130366.9609
410,139619.8702
2650,115271.2863
2867,170154.2311
1668,117300.6897
1161,164992.3796
2122,177290.7893
2539,151968.7389
1047,146903.858
1445,128790.7383
541,137169.0565
569,217597.8018
1276,112528.326
918,158614.5394
326,170661.3795
1936,130810.9892
895,95849.66418
257,147263.6475
1241,184739.5929
1545,123057.0673
1189,181090.492
270,152146.9382
2066,176193.7932
693,108193.0181
1259,141831.8029
2916,151233.1544
2321,275107.5405
1977,103616.3016
1895,148846.4084
1240,175370.6124
85,148001.6508
1823,118794.0159
825,273870.1679
110,224157.9279
697,117759.8107
2297,115553.9305
1231,134846.1768
1355,129289.9736
968,321574.025
584,208674.9078
1315,133018.8042
1606,155124.2364
206,106639.2485
1685,329248.4972
2016,135754.024
869,203789.7179
2135,127504.9521
2346,185920.4293
2430,224865.0587
2198,89154.54869
2652,111961.5384
27,116681.7258
241,170429.8165
906,120570.9352
1506,119572.2606
2098,318803.4399
1435,221764.2314
2213,134899.9683
1274,134288.4767
743,25341.57273
1737,195052.6041
2797,262058.8588
2185,73902.61313
58,170026.3012
830,198040.7191
808,123122.0942
680,143927.5356
1153,105056.8644
1291,135613.3734
1818,148916.9202
2161,189751.4821
1883,118163.8494
350,314391.2088
2473,155871.1506
295,181694.4359
293,188311.8784
859,128998.0699
288,58625.10054
1578,147143.1475
102,176337.7484
2831,162735.3013
1030,161704.578
2551,148141.8683
1286,140733.4778
958,300706.259
776,129130.7727
72,246001.6445
2263,249905.1874
1866,151484.0944
2876,71067.03167
2146,243801.9947
103,171860.9304
1500,144290.7319
492,185272.7824
167,143272.9931
2597,125962.0032
2685,104719.9386
1035,161043.0404
1220,62119.88919
2602,153230.4379
2159,209222.5653
695,147927.528
1109,251480.2144
640,179424.1421
1652,149882.5425
2090,196500.5784
1188,185954.8512
2345,226287.0443
1059,369894.917
2751,225502.5979
128,202339.0085
1523,176604.6907
2925,182904.1344
2145,266122.6554
1121,209330.6359
566,252772.3233
565,235421.5917
1331,136554.0344
2928,123100.7614
156,138300.0056
797,146039.4347
327,91949.8292
2859,146404.2215
1453,130027.9308
1762,310834.5412
1868,212386.822
1760,182754.2854
1113,230655.3185
1812,195111.3996
117,152901.4033
1142,210739.7073
2342,330369.5064
927,147386.8894
2478,188091.8072
655,78324.30731
2064,126367.1186
369,263793.0994
2239,113729.0445
2732,212602.0498
1653,165935.408
959,207518.074
2395,312854.0982
1412,114759.9666
271,239182.1519
1484,159588.0709
1497,161882.3902
552,167071.0143
2,128862.0216
1855,277992.5704
4,252366.8911
2292,151283.8553
134,147061.5928
646,104149.9899
42,271149.6678
532,217851.0509
713,96855.37909
2561,135226.5653
2360,137959.4629
1333,124307.2819
1407,218359.3316
2892,277444.6397
574,202844.6835
1227,187564.0078
2591,197162.9141
1476,209637.4511
1125,238224.5265
1446,141345.2736
408,117184.6636
1101,267392.77
2251,200467.3521
373,184401.3325
2554,128424.2792
2382,260006.7984
1985,83940.51304
519,223080.1866
1093,191074.2507
864,242781.233
2889,149180.3468
2308,187503.3231
986,173434.6713
1302,145999.4783
585,159646.1294
2708,151787.2808
147,132512.9641
1441,227216.5946
383,179426.7678
285,153130.0732
181,109034.2542
358,190052.2539
780,159310.0339
258,192649.0519
1865,206229.1547
692,127556.2358
2902,306803.7172
508,229950.9991
2638,145359.9136
36,133381.5277
611,167298.0814
2281,143720.8265
1678,116928.0939
1696,441973.9066
1557,82988.47632
2180,161070.6755
1726,210169.3751
951,148495.103
267,221150.7847
2706,136856.8457
2221,245670.2547
1357,168425.7216
2901,300877.1059
347,173474.7098
2164,194864.6254
1586,282898.7159
360,157969.0198
1769,236334.1414
2617,164664.8161
1879,140707.5511
991,221969.9145
1535,120405.5095
1191,146410.72
1579,205910.8651
1882,151120.2692
1510,139788.4819
2196,172602.043
1845,176624.1663
2336,338037.0193
942,93194.10565
861,130311.7089
2555,112230.2233
1392,161082.4973
2099,248708.141
1543,122329.8337
948,281921.7159
1239,188022.7685
22,176617.5276
2796,227253.1233
2747,183678.5867
92,265618.4177
210,167326.6242
1858,197410.6315
2228,163980.5848
447,214209.4154
827,238269.68
1649,197099.2394
682,130231.7419
2698,114596.5723
494,168487.3938
214,86074.98704
2441,235419.8217
2679,112074.8364
1336,115362.2985
465,182909.8042
1524,155163.7081
2543,110522.482
631,142255.4944
2452,281742.0996
228,157643.063
126,171443.904
1092,224080.6923
1122,197515.783
932,208713.3309
1980,86757.25872
2171,113945.81
551,158886.3845
2768,168804.9206
2056,111839.3848
1159,332722.7819
2645,116729.6565
1174,172367.1019
2266,212885.5615
2462,352120.5272
1219,148668.0409
2922,189514.1168
118,139784.2347
474,168394.6104
2576,149809.1065
872,279461.8503
1077,202247.5636
1536,154233.1971
1150,120821.1612
2341,298003.9642
1931,150203.0226
2785,132459.6406
2538,129963.7569
597,212156.8123
464,189979.1343
233,239152.6578
2169,138911.2734
2123,173883.1432
1867,177226.6371
137,237661.2304
515,231450.001
933,116437.9077
2784,163038.6523
972,161697.6257
599,166207.0393
2614,130725.514
2582,142309.0675
1409,175947.7069
175,104796.0761
352,201326.4953
976,96773.11548
2134,193193.4776
984,118815.0494
2396,332092.2502
1673,145525.5533
404,120161.3619
607,167850.9967
814,155426.7201
868,191450.0879
2271,190334.063
1633,219778.9538
337,178938.4981
2765,178808.2677
1746,261088.5698
368,296215.338
2806,204913.449
1662,183724.6549
1234,213818.9921
1373,128617.6749
1672,116830.4444
1939,119520.3912
