,Id,SalePrice
115,2446,579142.4430812204
116,208,136225.40641091115
117,1679,104831.56062906649
118,822,341232.85603410774
119,6,198666.52616623786
120,1781,396402.0425850352
121,2397,281155.7101138639
122,2340,302426.7857119354
123,1618,170857.2088889998
124,2843,130575.70384735923
125,1061,362805.6538794063
126,2786,128881.77304286504
127,1935,136943.49763492856
128,1341,115190.93713662574
129,521,265637.49494667246
130,2136,131957.3387578642
131,996,205457.25921068987
132,227,142159.93896757954
133,135,188853.69796248365
134,1167,168889.70210329743
135,294,226300.78332874097
136,1776,203734.82871056144
137,540,165486.50484797268
138,1717,211510.48507495
139,2303,132426.33892882266
140,116,183873.1595240034
141,127,131133.3755008734
142,1371,129275.7616517067
143,1014,145380.62714534483
144,1507,99664.30880565292
145,702,125586.14491733731
146,750,144031.35770667673
147,261,156693.87415417092
148,1559,64888.67764611429
149,577,223094.10530639486
150,2812,196261.2937484232
151,2080,164448.0196141597
152,1368,105091.01919472814
153,2376,120546.7626295803
154,659,111290.47612112986
155,1235,134851.51671816222
156,332,72591.5924553196
157,1917,148439.24331379024
158,2094,243809.68230438363
159,1460,254061.03710912968
160,1471,222469.0708702274
161,1509,126260.82451327442
162,1922,135373.35736168092
163,433,546206.0543661747
164,460,240725.16289197103
165,1116,232266.39608673463
166,1137,168853.15194495753
167,53,160527.82829167083
168,2354,269372.2550954183
169,1475,196004.40753328917
170,1761,654767.201392718
171,842,141010.18955557805
172,2739,176082.44281216964
173,2509,153281.5068737786
174,1007,202221.9052589497
175,2610,189377.32027649647
176,1952,84453.91165262311
177,2719,155060.87133213272
178,2921,87463.28595036155
179,1966,148786.81489965023
180,292,107701.91570621192
181,1204,184593.75985143398
182,1829,244694.03745104812
183,2419,191709.88724185672
184,391,146648.58533782684
185,798,116529.44201285708
186,481,197196.50159828807
187,193,198888.50671745796
188,555,108326.03704364478
189,899,64812.33710311465
190,2357,185775.28008462695
191,328,138610.40210385705
192,1356,108589.47195430417
193,1154,105322.11579363098
194,1730,181405.0343813962
195,2249,162897.41298100856
196,1119,273410.2486953505
197,2856,141952.47678503717
198,1394,129418.30221750861
199,2587,114841.67206825281
200,61,319510.25406964635
201,2661,167702.64416322048
202,2711,135699.923152593
203,1147,181966.78062088724
204,757,124870.75851766957
205,2623,112356.6660981881
206,2378,131344.34352928927
207,1413,147705.7632440171
208,1722,212797.9609619187
209,1112,220061.52970937002
210,1623,194634.34594881328
211,1201,189888.09877521588
212,1513,120231.85587080204
213,957,368315.5016985076
214,1171,246355.1276698447
215,1145,192076.920471518
216,2726,220449.15943865952
217,703,150165.59836191026
218,760,95687.09848166243
219,1964,156640.49006842772
220,2512,180055.00349986373
221,159,149748.76211480153
222,1281,160612.3837253427
223,468,184017.79832113744
224,290,123725.65739468904
225,665,101349.3323700356
226,1463,253244.80923852042
227,1792,217170.6080870783
228,923,171413.3954691505
229,500,260615.42957060298
230,1408,190598.8377245634
231,331,80931.23867035721
232,170,109580.8774327397
233,2192,102493.2949505547
234,2571,285848.3648535829
235,2314,175072.11962020182
236,2647,90817.52857876364
237,422,460921.0832404267
238,2457,405481.6329960176
239,1838,202944.0198021002
240,2805,262971.6756321639
241,1645,150036.87279135193
242,1711,290746.10306287673
243,2825,254763.18339820704
244,322,392328.5261735404
245,2103,256310.95460811412
246,342,122912.08146884304
247,600,129567.37784616827
248,488,176473.8864927935
249,1725,302257.88424295525
250,2246,289433.9656329049
251,2847,159494.24799334773
252,806,240712.96536098968
253,530,231372.7881460615
254,963,191642.86242663325
255,2678,91032.94556272328
256,171,79413.416914677
257,2401,502815.45089268975
258,805,223762.20525712508
259,2259,230293.5050895371
260,1748,179850.06235630464
261,1361,137225.95916922338
262,1677,109457.51322917639
263,1406,162774.67573233566
264,2322,266247.11047137633
265,688,148781.66512630315
266,143,142999.64997374607
267,804,202517.2824468484
268,1214,158567.26198207226
269,2828,159678.76918318358
270,1999,195066.52364245965
271,2467,205542.5021306894
272,2665,149515.57389777235
273,1538,334870.03848660656
274,398,118610.23715812925
275,2822,149351.7400294528
276,2157,144476.43724283454
277,1856,196004.998957574
278,1269,90123.96502150015
279,2570,115386.99042562417
280,2320,228137.21127961852
281,1517,132971.48014792698
282,2304,118858.2844464439
283,1312,97836.4411647144
284,2012,135368.36317039016
285,506,249919.96437584344
286,2865,217578.77702235617
287,2367,99447.08863702243
288,554,79150.36357621482
289,238,139142.49622292962
290,1954,113110.03271001863
291,2488,129376.18039186497
292,2291,72307.1363712961
293,1969,113001.06777684293
294,2725,160557.6270347809
295,1482,153748.0343952123
296,2763,192059.41184783407
297,503,250828.065195095
298,1584,242847.26620569546
299,1531,145926.22907046115
300,2210,180855.39344999488
301,459,318027.1366567643
302,556,130880.17214251566
303,1347,128994.91142769592
304,1290,72076.32423152513
305,1388,95022.10950207648
306,1571,276089.3479238836
307,2754,206067.71111933634
308,765,151137.3376515369
309,2494,128843.17192887072
310,2870,237668.58579949857
311,7,207478.71288375286
312,1114,239999.9312684352
313,2418,273803.87356344645
314,291,136397.87506846283
315,18,357214.14379458874
316,39,385063.910568999
317,1001,235847.00578975302
318,2442,225382.7290430146
319,616,119842.05351609009
320,2680,78494.49350403601
321,1414,123168.29681068583
322,289,155018.3533724268
323,40,252550.10911450334
324,860,131868.05225135997
325,409,137581.6473230454
326,673,163150.38979533777
327,2427,182643.78535770334
328,2036,216281.46255697747
329,2564,138551.3517579599
330,642,148575.73838776583
331,1008,178840.99008653322
332,1908,140084.73664159147
333,2519,196851.24652767766
334,1369,95392.47387269998
335,2855,169589.80459289212
336,712,96595.30878576735
337,1943,107548.08244616791
338,1958,124254.78197860028
339,107,161775.66658393774
340,2295,200117.94877424074
341,704,97330.33721163342
342,676,131018.946417094
343,259,184442.78721219287
344,93,279466.3465860138
345,106,237755.373411822
346,2315,177898.9973236395
347,1050,104244.68863813767
348,1095,202401.71090122408
349,2709,151353.04720389063
350,758,117987.64304431973
351,1496,160735.37981861056
352,2370,118287.39995820963
353,2458,291914.8668730125
354,2733,143541.2065814478
355,161,264827.6548307162
356,726,143704.6518145755
357,845,203089.36623880867
358,947,239249.6221865751
359,2232,111947.12420619775
360,2563,145855.965292393
361,2299,151636.2995936221
362,211,68338.71652928818
363,605,146991.45076196684
364,1478,195859.42301142865
365,2247,279084.35159457545
366,2274,217862.00659640104
367,2869,223277.5675784525
368,967,212869.77115144875
369,2656,120362.91799234005
370,667,187270.15205645098
371,1042,113252.51932505886
372,2023,161895.2712692601
373,2447,379908.17946070095
374,2055,122423.44179454309
375,2275,297815.2669991825
376,2204,174124.65390088916
377,1563,275100.48501988314
378,483,208823.64836780741
379,796,127557.1237437005
380,1526,159841.37026654364
381,2042,119307.99214899784
382,442,346519.62491936935
383,1693,333371.0263068805
384,1468,215550.9340327329
385,1430,197896.62480448105
386,2605,148442.29695618688
387,1529,195152.238436819
388,335,145930.11707143765
389,1287,123479.64683514935
390,31,91495.52827031614
391,1785,323933.897265063
392,82,166310.53071506022
393,2620,129971.31855481086
394,252,178215.32609262908
395,721,61827.46269286626
396,2165,187157.2072073945
397,2316,189962.90578765192
398,775,132048.34790579998
399,1558,101230.42348426515
400,17,210589.5150210981
401,1022,219778.37445246315
402,925,133931.71404378372
403,438,270431.08511656476
404,1270,137543.973343131
405,1272,134420.28914627072
406,215,137001.05669455783
407,266,222978.7908462753
408,2402,268386.5551209231
409,1250,137137.79760269567
410,1984,120976.83349654457
411,1279,147698.17925246336
412,377,249932.66224027085
413,1252,120371.88464879384
414,2156,259250.7269411531
415,499,305480.5319666802
416,1374,121251.84997212159
417,2898,246311.03415753323
418,401,119907.61207923523
419,2721,154632.6655174136
420,2078,239671.48293254295
421,2589,115903.91290132985
422,1946,223893.84891532958
423,1334,120020.772666426
424,2781,222701.218818233
425,431,430499.85891504365
426,576,196183.99816382755
427,1474,206306.62974255727
428,2254,145463.87065464346
429,2155,275111.7400476254
430,885,105543.10954152164
431,643,135012.04688667142
432,1944,124738.57428898726
433,480,193836.30417927643
434,2845,99758.40447341304
435,2387,310939.3217222986
436,2407,210062.92441598183
437,2527,172069.29767722584
438,2514,155136.6673021107
439,629,138661.05516285825
440,80,209873.35575882575
441,1876,141483.57169955916
442,1546,121671.62581955743
443,2518,167380.58554000827
444,2347,166083.416711438
445,783,236577.41277873763
446,1322,36975.6039195712
447,194,81696.6810456105
448,1770,288814.62224418554
449,2143,137430.0539851825
450,1229,223521.45288407043
451,511,278274.2355355604
452,46,228386.21596160994
453,1348,152046.51057878186
454,2465,202947.55941178274
455,387,231327.16865973975
456,873,223023.48592880744
457,1918,127856.13594392722
458,2764,235994.9739709281
459,2184,126136.43990031065
460,934,141914.92650396712
461,1920,129432.60387528533
462,2631,142672.12675592207
463,1768,769396.7015260764
464,2040,114879.15097510302
465,1749,212223.90977282505
466,834,234670.61575515027
467,1457,232368.98403676393
468,79,120181.22906983021
469,2302,142744.49308667603
470,1817,146747.06708482225
471,2755,237311.91190471218
472,359,175551.63815693028
473,2059,107475.08124829574
474,2092,227931.5631195437
475,2516,221936.2164566737
476,150,119331.65024719297
477,1656,127499.71634985934
478,83,90477.6629623903
479,2411,185821.06702212352
480,795,78136.98416892992
481,2312,217868.21496253047
482,2917,96370.21202086567
483,1624,172636.61382228846
484,2215,295650.70765097055
485,1211,154488.04644726147
486,1485,165109.03800863313
487,1024,169702.356545945
488,570,206724.58759569025
489,2874,136148.74217939147
490,700,126458.30644551478
491,2756,214861.8882996801
492,2022,176176.3839090509
493,583,222858.9948270276
494,2392,380365.68046422186
495,2424,174672.25862847804
496,212,102151.26501426467
497,736,129420.4425775941
498,1610,163258.47081197755
499,890,118052.51460289658
500,467,182944.0982328386
501,578,201905.26118550985
502,1747,194273.39247787805
503,1149,156585.43722379298
504,2758,261598.06815200907
505,857,140087.5465522682
506,2219,274746.3205877701
507,733,109293.67495330703
508,2909,121716.573536124
509,1798,253583.57685502127
510,235,128351.05686871198
511,2366,120060.79111283598
512,1027,134926.66629663858
513,1195,131287.22192523183
514,1303,48463.75107191234
515,148,184386.13337246276
516,608,166283.80034150192
517,2515,208607.74336787104
518,821,275419.0370135439
519,2500,276521.71874561347
520,745,106404.45906851244
521,741,128212.59793406565
522,1611,107480.31777560385
523,2532,121433.0067406456
524,1081,229699.3691531163
525,1692,460851.2090573689
526,2520,176755.6615050371
527,276,111643.33863446307
528,1992,135465.73324488584
529,663,50025.976694587516
530,418,124510.97059282279
531,1733,195027.6707835789
532,2359,152196.4479319166
533,253,183230.94022632693
534,1518,185551.59727244193
535,2035,141644.57001224905
536,2919,73103.81924934244
537,1540,246857.76871399255
538,2120,149702.77000760284
539,1674,166508.50927834073
540,256,145733.1183859007
541,2361,96624.58825140471
542,978,76392.98997236825
543,2280,140912.83854639655
544,2095,223680.42240891446
545,1709,322454.66993175866
546,2801,250514.84805695838
547,1246,112042.26647523994
548,2373,95779.02972373387
549,1055,287753.04068224365
550,2017,122833.96206602076
551,1099,257684.1599803853
552,1344,86072.76537475966
553,835,200882.19887645385
554,1117,225476.4377216445
555,2043,84273.61016314742
556,2085,127008.29360341153
557,410,142704.56343727576
558,2650,114815.21124198819
559,2867,183069.16560478727
560,1668,115144.56016116195
561,1161,165910.3611902007
562,2122,169695.64452373222
563,2539,150365.7090268451
564,1047,143984.09637924482
565,1445,126328.45922638872
566,541,129832.44837841604
567,569,225812.1570632031
568,1276,112654.40265629906
569,918,164645.72008529486
570,326,168264.35924945335
571,1936,123278.77886808029
572,895,99966.04148922593
573,257,155268.50307683912
574,1241,181201.85082939832
575,1545,120158.60235462885
576,1189,176683.8169227484
577,270,146877.11435608627
578,2066,177594.78483028463
579,693,109583.8667719059
580,1259,144041.81792170616
581,2916,145337.2671376009
582,2321,297255.60014865734
583,1977,103659.78643090719
584,1895,141254.56739993527
585,1240,171030.15632422664
586,85,144945.61122557573
587,1823,120992.44605150385
588,825,295113.01229570445
589,110,229657.67192806595
590,697,121623.12588625771
591,2297,120233.53419634697
592,1231,132831.1633142214
593,1355,134405.44734290676
594,968,363118.823338969
595,584,216525.34451182725
596,1315,131153.2180630144
597,1606,154894.11796049873
598,206,111819.23515566802
599,1685,370334.302419033
600,2016,137110.54408208845
601,869,201479.83636106388
602,2135,126746.00738105888
603,2346,183504.75235461735
604,2430,227915.1784245297
605,2198,96301.69202634251
606,2652,116795.10508340091
607,27,117623.41770407077
608,241,167487.02729255863
609,906,123858.37346708227
610,1506,117111.00363285962
611,2098,376951.49561597337
612,1435,226959.72525952832
613,2213,148760.25571426714
614,1274,131119.28193239027
615,743,35411.87750654944
616,1737,199172.0625625983
617,2797,268052.2644189751
618,2185,72129.49800912669
619,58,170771.08996835924
620,830,200458.90539176366
621,808,116005.10458999821
622,680,131077.9659476971
623,1153,103448.62121992993
624,1291,126211.07412402701
625,1818,147383.69808091247
626,2161,189389.66851540346
627,1883,117171.76488681343
628,350,358767.4830003971
629,2473,153433.62715539182
630,295,187415.30063228708
631,293,190917.5448378828
632,859,126815.05640822288
633,288,57550.185637414135
634,1578,145548.56689217506
635,102,182760.9727442449
636,2831,147045.95605815086
637,1030,157288.47741554977
638,2551,145839.22271759665
639,1286,152743.88786700775
640,958,312311.15231883223
641,776,129821.19369949948
642,72,246987.67069579623
643,2263,258751.73385328826
644,1866,150343.79150179564
645,2876,69767.36440857599
646,2146,243805.44880296272
647,103,168756.2545891863
648,1500,145712.57029585613
649,492,179452.05425960777
650,167,152674.28328516005
651,2597,125367.41249929805
652,2685,109069.59302850591
653,1035,155528.1155693957
654,1220,76337.19917027613
655,2602,155315.57945741963
656,2159,202854.01485667765
657,695,140092.399376914
658,1109,257394.65800563808
659,640,176299.0141894264
660,1652,150657.78965996532
661,2090,169096.7107815901
662,1188,177918.4929614069
663,2345,223762.2629945212
664,1059,429397.6838719335
665,2751,236109.77468553692
666,128,205270.36724794138
667,1523,166519.45387056388
668,2925,186324.1552288044
669,2145,296126.3939744928
670,1121,222681.8027604198
671,566,251450.76532598407
672,565,245039.17453366917
673,1331,139489.82254605123
674,2928,123373.68902086752
675,156,135563.08094427464
676,797,143602.6760506168
677,327,96023.34310834427
678,2859,142402.19897389697
679,1453,128593.58140180304
680,1762,333969.0236636965
681,1868,210345.90757287716
682,1760,179604.6416602994
683,1113,235355.65380742657
684,1812,195818.56821653477
685,117,155956.4518376553
686,1142,214693.61944125826
687,2342,437388.2796878916
688,927,157471.2551709341
689,2478,185191.7532611583
690,655,83099.07058944892
691,2064,115945.3202397869
692,369,271088.39294627216
693,2239,122312.55703272636
694,2732,218368.41099840097
695,1653,164863.28637184054
696,959,214535.35266992106
697,2395,357725.0678573352
698,1412,113117.33981547534
699,271,245410.5951148492
700,1484,154469.5987492718
701,1497,162045.73362252116
702,552,165656.2296854204
703,2,126491.57411123885
704,1855,312954.1636308399
705,4,275089.8623616522
706,2292,149859.59689284602
707,134,145648.7189103262
708,646,106947.32772125945
709,42,285761.89506973827
710,532,226052.1905534508
711,713,94892.9959263663
712,2561,138321.83664204055
713,2360,126018.21128925841
714,1333,125002.36659312982
715,1407,217549.92425465994
716,2892,309375.4023581373
717,574,203664.9848728448
718,1227,191626.52059081924
719,2591,214025.41774663283
720,1476,215257.41177195383
721,1125,254519.0192427461
722,1446,143830.5630635933
723,408,114022.61181384543
724,1101,287278.75134372455
725,2251,192181.09216514137
726,373,178374.8001159383
727,2554,142298.58788011564
728,2382,254708.91611326495
729,1985,83627.30835289515
730,519,240425.98768817892
731,1093,186506.6758069351
732,864,245969.9450018826
733,2889,154775.85071845772
734,2308,193140.26000075098
735,986,171798.86839461862
736,1302,148785.0583348703
737,585,164079.0198439861
738,2708,153182.7844540008
739,147,134399.008276081
740,1441,226426.5678753001
741,383,182650.63846139965
742,285,147788.7152700864
743,181,102095.50947644938
744,358,183417.59441585882
745,780,169695.84030266447
746,258,191102.22358304486
747,1865,208037.2381261473
748,692,123994.81089656218
749,2902,340279.5315108113
750,508,245997.16774696825
751,2638,144340.26264173415
752,36,132313.13360312168
753,611,173895.72237967924
754,2281,148855.23221589296
755,1678,105261.11718799564
756,1696,513491.431432087
757,1557,86021.36991803288
758,2180,161155.4286719915
759,1726,215496.58129082064
760,951,148319.32830724746
761,267,222436.85783238077
762,2706,138718.13046876184
763,2221,256393.84523096334
764,1357,163592.25997114566
765,2901,329443.9161903914
766,347,174748.90614759273
767,2164,191439.4766567266
768,1586,310867.88868995314
769,360,152872.52326914185
770,1769,248936.81845101083
771,2617,159418.47392895244
772,1879,129721.74770183602
773,991,235800.07962937118
774,1535,126811.20517743786
775,1191,137674.07858057448
776,1579,214005.32340981977
777,1882,147470.06355760776
778,1510,138152.9548167812
779,2196,154913.40111182453
780,1845,184292.73071069625
781,2336,400098.01967597636
782,942,90561.39245098681
783,861,134737.05290677326
784,2555,118997.7825077037
785,1392,160503.38790483828
786,2099,254131.43056082822
787,1543,126096.97707864281
788,948,288888.7192842368
789,1239,186642.08084630925
790,22,186193.2929835843
791,2796,234933.3086213255
792,2747,182450.6658846881
793,92,284010.6103896835
794,210,172130.20707121753
795,1858,202735.82545286752
796,2228,163954.340730655
797,447,229552.94835729743
798,827,248134.78905111772
799,1649,194899.3797215753
800,682,138156.13795479748
801,2698,107222.06268199928
802,494,165462.96788814335
803,214,84928.76573857681
804,2441,242800.03535520297
805,2679,109200.71776143894
806,1336,119568.54578634226
807,465,175700.02553321616
808,1524,159869.28614778438
809,2543,107358.60153193084
810,631,140886.90123827293
811,2452,303883.3234121549
812,228,156390.36376534242
813,126,162671.85900860178
814,1092,236411.21951232868
815,1122,211433.72654633297
816,932,215278.34684010057
817,1980,83816.75168470155
818,2171,113684.36159832196
819,551,158244.8332255451
820,2768,167443.95932385247
821,2056,108962.14816845178
822,1159,362719.3239101012
823,2645,114984.7765626371
824,1174,169451.53196406816
825,2266,215096.97121028305
826,2462,459595.89836159314
827,1219,146558.74527627477
828,2922,182948.30920919674
829,118,139018.1165854093
830,474,161141.63690428858
831,2576,146940.77185487593
832,872,294808.4543093743
833,1077,204108.35507053253
834,1536,155294.36477507956
835,1150,113771.01243197366
836,2341,325450.29499279754
837,1931,152062.72366710284
838,2785,139689.68426988114
839,2538,127448.86596608165
840,597,209035.834415168
841,464,189953.83392417987
842,233,236647.30012522909
843,2169,146826.36464290746
844,2123,170655.14772733313
845,1867,174053.81427018793
846,137,235179.91830897194
847,515,246884.77860927553
848,933,115419.77663821701
849,2784,162043.3174864547
850,972,159121.69914143166
851,599,169025.85237987697
852,2614,126188.23907239825
853,2582,153935.8828307873
854,1409,171108.5180612744
855,175,98681.54417735727
856,352,207048.89503542194
857,976,97261.54452656413
858,2134,192463.47178194727
859,984,112885.81236089102
860,2396,368081.6661514392
861,1673,143307.52531101045
862,404,116912.70830984258
863,607,162300.9007224495
864,814,154392.2394002347
865,868,186429.24715600352
866,2271,183948.87410062616
867,1633,220524.71724571855
868,337,165844.80958138662
869,2765,171000.05863451882
870,1746,254710.71597731745
871,368,319552.06945685984
872,2806,207714.31746438687
873,1662,183216.0529842006
874,1234,216542.92240822702
875,1373,123014.04442901094
876,1672,116596.53760383798
877,1939,123835.21676923224
