,Id,SalePrice
170,1761,650169.5139970079
171,842,142223.99956958558
172,2739,170279.08822584536
173,2509,152275.67339366756
174,1007,204729.0957604001
175,2610,192935.76232789844
176,1952,78601.27720407661
177,2719,166057.93104255575
178,2921,94408.49062562852
179,1966,143281.79605078138
180,292,105885.60904107912
181,1204,186138.3777600179
182,1829,238705.6024143143
183,2419,188953.7129698679
184,391,148059.78778920142
185,798,115291.33741638475
186,481,196443.91518221356
187,193,194267.96240365942
188,555,109379.01178126637
189,899,68164.73471205252
190,2357,187989.4928848006
191,328,139598.57070894775
192,1356,105693.86021574236
193,1154,107132.05967795242
194,1730,180512.26744568255
195,2249,159277.9381627288
196,1119,262097.86325507396
197,2856,139001.37539165054
198,1394,132881.6174254794
199,2587,121460.42870174423
200,61,338531.7226532008
201,2661,170734.6170465545
202,2711,132662.0525507243
203,1147,183224.0614515936
204,757,128057.39885093314
205,2623,104627.14248497167
206,2378,137994.42654131807
207,1413,147181.80232944558
208,1722,210254.1643914071
209,1112,217547.0832151673
210,1623,196675.0130710693
211,1201,186147.07960508726
212,1513,120153.45036682703
213,957,314292.32000761555
214,1171,246110.65706457768
215,1145,191176.05663703717
216,2726,216985.4984392239
217,703,154806.8550801147
218,760,93284.59262379928
219,1964,148732.42982143039
220,2512,174434.58876252428
221,159,144701.0047154784
222,1281,164505.59975345444
223,468,186504.0046998724
224,290,122530.01584525817
225,665,97381.40448612075
226,1463,256112.21804579452
227,1792,216801.0577363452
228,923,158152.4114429814
229,500,262367.09635278187
230,1408,182953.26659775077
231,331,72631.59880397766
232,170,115222.98523840412
233,2192,99571.44804212048
234,2571,294132.81965940946
235,2314,178145.56886543275
236,2647,90131.85110951282
237,422,452266.9627035036
238,2457,409020.48135522037
239,1838,198626.51218994672
240,2805,254630.76425255934
241,1645,151139.5485811915
242,1711,286702.5827654384
243,2825,253645.5742542649
244,322,377297.6906523904
245,2103,255290.7097652618
246,342,118980.23834819374
247,600,122156.82283113715
248,488,179563.2534506075
249,1725,326708.3760223765
250,2246,275495.7703098713
251,2847,157228.77630254187
252,806,239719.89872885295
253,530,231589.95142750183
254,963,193130.49495762514
255,2678,89656.62438206864
256,171,85329.59870826275
257,2401,494027.2258006632
258,805,221543.90586044805
259,2259,232683.4450403253
260,1748,179624.3676396821
261,1361,139401.41959377285
262,1677,117674.50618229782
263,1406,162311.56285380537
264,2322,255315.55648522422
265,688,151252.83085640537
266,143,144003.17273778666
267,804,205603.15684642523
268,1214,152369.52700750568
269,2828,157119.3030164518
270,1999,197511.6123551308
271,2467,201853.92838936925
272,2665,153120.5512439312
273,1538,326475.7795228271
274,398,120751.81378025457
275,2822,142095.94770948985
276,2157,139666.41014423146
277,1856,193929.8102444615
278,1269,93556.98947324831
279,2570,116933.6974359454
280,2320,223623.32897774334
281,1517,138117.565435821
282,2304,120513.44913424012
283,1312,98763.62383000007
284,2012,134683.9070335356
285,506,253001.6359282394
286,2865,215867.66761200968
287,2367,105192.88214425478
288,554,74606.90426410474
289,238,137175.4777583979
290,1954,115937.0444724233
291,2488,143907.8204826361
292,2291,81961.76496345836
293,1969,110260.06369547012
294,2725,165673.8431701645
295,1482,150017.0763856622
296,2763,191700.9674786484
297,503,250666.3587779872
298,1584,246942.58953872728
299,1531,137782.78502043104
300,2210,176869.7864237509
301,459,340140.99237250705
302,556,132505.9549591857
303,1347,132559.66322324198
304,1290,69707.77652628877
305,1388,93241.9722424425
306,1571,236848.48908064986
307,2754,202365.56935350838
308,765,148586.95262156829
309,2494,130322.13775994527
310,2870,232540.33340638643
311,7,201996.80437898362
312,1114,244023.7828539442
313,2418,271607.79836984555
314,291,156775.22728102226
315,18,349157.98441342
316,39,393417.6090120102
317,1001,239435.91186332173
318,2442,229387.42695327252
319,616,113740.12336437381
320,2680,76105.3814399313
321,1414,121748.60531058822
322,289,147048.4414391756
323,40,253197.0915544731
324,860,128079.68659760072
325,409,137511.2584469834
326,673,163168.71933457526
327,2427,171577.3437503961
328,2036,222902.89109924462
329,2564,143533.146446147
330,642,148016.25186804638
331,1008,178088.87285569112
332,1908,142815.6502644529
333,2519,192681.81473231697
334,1369,94778.28368341646
335,2855,166266.99156095565
336,712,94085.32207135524
337,1943,108633.35009398616
338,1958,119518.97850338445
339,107,151133.0109247948
340,2295,205047.90913075735
341,704,96851.27914941036
342,676,138432.3513423179
343,259,181280.13285663238
344,93,288759.36388562183
345,106,234872.41325523696
346,2315,179799.72577014985
347,1050,107383.09212892561
348,1095,201416.57582447925
349,2709,150496.5090670398
350,758,125491.80368733553
351,1496,164468.88690229505
352,2370,126981.31568235678
353,2458,286346.48433289566
354,2733,145573.52289236162
355,161,271724.39208795584
356,726,143462.05471563817
357,845,205679.82959969668
358,947,243233.6497290606
359,2232,118918.81183330232
360,2563,150548.3778853345
361,2299,146569.21237787115
362,211,74704.89350929631
363,605,149796.51663344583
364,1478,199730.00572968225
365,2247,269695.3420906581
366,2274,208052.04341677224
367,2869,220258.59290771894
368,967,210713.7058909091
369,2656,123886.98355432502
370,667,193111.86945516113
371,1042,118290.73540871985
372,2023,155839.84384251654
373,2447,379244.8533279353
374,2055,118258.89760071757
375,2275,297556.13342735573
376,2204,166988.24732159774
377,1563,268616.37022936705
378,483,209996.14752592173
379,796,123165.8371263142
380,1526,156809.5592223144
381,2042,124941.41255454232
382,442,374964.701019698
383,1693,322020.2787639244
384,1468,217545.00626366548
385,1430,192768.5226583572
386,2605,154251.48757840693
387,1529,191269.64850966624
388,335,143573.33422452305
389,1287,128364.57244702213
390,31,101049.35812989117
391,1785,322031.3876754205
392,82,169762.70887496244
393,2620,133053.01149241018
394,252,180270.26043365806
395,721,60249.30320481243
396,2165,189101.58409315263
397,2316,182931.41711742766
398,775,126699.67971577375
399,1558,92970.44350801266
400,17,218251.74116524527
401,1022,225281.91446290453
402,925,129068.74626917065
403,438,278626.10217871715
404,1270,144001.0989969306
405,1272,127115.06733909673
406,215,136935.1110946316
407,266,222364.1470518093
408,2402,266844.1986250792
409,1250,136807.19279960755
410,1984,119161.35995641396
411,1279,147412.8475261901
412,377,252571.1170449512
413,1252,127515.06755613723
414,2156,257503.28828040755
415,499,306981.9516685923
416,1374,121982.50304094215
417,2898,250819.80725239398
418,401,119620.31182484668
419,2721,158625.30099259366
420,2078,251569.36647110584
421,2589,117416.38927298227
422,1946,223846.5086276175
423,1334,121098.14528713527
424,2781,230294.09454123187
425,431,435762.29119970783
426,576,187237.52456558825
427,1474,203405.2419792161
428,2254,137610.51766113073
429,2155,277592.3124587733
430,885,103996.84527966117
431,643,132966.88057847656
432,1944,121153.25721294849
433,480,196420.49568966363
434,2845,103420.20562078092
435,2387,309011.41937367816
436,2407,207383.61641065739
437,2527,170831.23553762175
438,2514,151411.32373317773
439,629,136925.2513872098
440,80,209539.9839259829
441,1876,139963.73045797224
442,1546,124966.69864224258
443,2518,171326.6154892994
444,2347,163343.6195337524
445,783,227575.3703172958
446,1322,39156.338758770646
447,194,78046.56182139266
448,1770,287159.9110563326
449,2143,129986.20964969163
450,1229,218880.21476303993
451,511,276649.9553014039
452,46,223655.7969237666
453,1348,148527.8924700651
454,2465,199998.23356347543
455,387,229933.7440543662
456,873,223037.55465124545
457,1918,128163.4324678238
458,2764,235822.28830124915
459,2184,125334.29082461409
460,934,143559.64805484508
461,1920,132205.21105476993
462,2631,142384.8893225762
463,1768,760495.8580188174
464,2040,112352.41850317258
465,1749,215880.08420549807
466,834,224226.143054098
467,1457,232763.65094042104
468,79,120072.98954909295
469,2302,137868.72486775427
470,1817,144256.68734822245
471,2755,234472.43908204013
472,359,175756.587653829
473,2059,110425.12388170528
474,2092,235289.10244410863
475,2516,224960.92743409929
476,150,118232.07848530603
477,1656,141439.60697427072
478,83,87982.42169087399
479,2411,187320.19568782175
480,795,79044.64760217519
481,2312,221243.19582127332
482,2917,94531.90571862689
483,1624,176551.91987364972
484,2215,284532.53186165396
485,1211,158509.56555481936
486,1485,158148.40867203346
487,1024,163665.05726310695
488,570,196011.35655045975
489,2874,134944.40179112487
490,700,128716.2036116693
491,2756,217817.97473844598
492,2022,179705.5139257077
493,583,221593.96765988437
494,2392,363850.5204236134
495,2424,176177.0243768573
496,212,101620.49087351213
497,736,130348.25728691794
498,1610,167716.86838341513
499,890,117931.16979734466
500,467,183954.34628404974
501,578,214492.65961797553
502,1747,191805.153178155
503,1149,155715.66056181307
504,2758,262000.54923847242
505,857,143005.33809576186
506,2219,263610.02903274976
507,733,102802.4441401794
508,2909,128674.22061421344
509,1798,251390.1476037409
510,235,131136.86311085874
511,2366,126760.09998605418
512,1027,135326.8365958457
513,1195,135464.13185767923
514,1303,47313.56921084988
515,148,183451.66424066352
516,608,167289.7709546756
517,2515,207058.00898819635
518,821,274483.9915899906
519,2500,279124.0771604814
520,745,99651.37761545932
521,741,126756.44072156446
522,1611,102650.40629905096
523,2532,119092.0508743672
524,1081,224125.6011817935
525,1692,477241.2432987183
526,2520,170262.1243291012
527,276,120351.6184769754
528,1992,137299.94211338475
529,663,47761.867821465945
530,418,122248.45690909468
531,1733,196562.23106892474
532,2359,151713.7751769448
533,253,178508.78836250777
534,1518,193498.15400582834
535,2035,142804.9767396648
536,2919,83666.06497186553
537,1540,239838.9505178804
538,2120,148840.34275578603
539,1674,166502.69463974037
540,256,142382.87093001718
541,2361,96747.53919095514
542,978,72506.61751340814
543,2280,130558.8333724972
544,2095,220683.26134582591
545,1709,317351.65179355105
546,2801,246269.9847401101
547,1246,106075.61366254734
548,2373,102195.41514174623
549,1055,289399.0208783152
550,2017,115948.47654848915
551,1099,250931.037101444
552,1344,86718.80047366058
553,835,193077.61429984364
554,1117,225018.26242546763
555,2043,92430.40003418457
556,2085,119522.07090253943
557,410,144860.07710501738
558,2650,113771.4212729045
559,2867,175740.65916796206
560,1668,115705.14191654431
561,1161,160885.221083677
562,2122,173307.28522629174
563,2539,146045.12456625543
564,1047,143941.20263954904
565,1445,125643.15792112649
566,541,131216.35657084163
567,569,215342.41271109754
568,1276,105027.55172998998
569,918,160169.97203859765
570,326,168381.95214597037
571,1936,126103.92425366136
572,895,96135.99791391125
573,257,145065.02962220233
574,1241,184979.93582135972
575,1545,117531.73670983528
576,1189,177298.25202672355
577,270,141939.56272479056
578,2066,179124.88113464255
579,693,106994.8528893967
580,1259,144194.5164957853
581,2916,143570.02250033666
582,2321,283493.1352476322
583,1977,104942.27005596198
584,1895,142138.23302255356
585,1240,171743.81685709837
586,85,147786.08413066002
587,1823,124464.49318165642
588,825,300766.00407386856
589,110,230351.19662192758
590,697,125157.9457921752
591,2297,117464.87046762578
592,1231,133702.04494935813
593,1355,130398.93030179202
594,968,373293.5400833146
595,584,213309.35324992755
596,1315,132000.97373626044
597,1606,153512.965704856
598,206,106670.04894144186
599,1685,387670.0135757405
600,2016,136216.10694667077
601,869,205581.72809246532
602,2135,128556.87772919364
603,2346,180688.88434196968
604,2430,223256.3783407109
605,2198,86683.69620906572
606,2652,116004.69797617973
607,27,117569.94878893235
608,241,166358.06167631844
609,906,126340.44786130321
610,1506,112332.4457425223
611,2098,356374.2994480929
612,1435,225370.54722997028
613,2213,141923.968258562
614,1274,133509.0878250467
615,743,37567.44977375307
616,1737,198184.73671297467
617,2797,266129.53294586524
618,2185,77598.00361908857
619,58,171578.35340111924
620,830,195391.6123603546
621,808,128784.12548351912
622,680,135132.63702193665
623,1153,106452.46146791906
624,1291,132237.7483082865
625,1818,159738.6092950218
626,2161,188174.73654791137
627,1883,115903.87008395867
628,350,354840.6438842694
629,2473,152780.72172776726
630,295,187501.52947765516
631,293,194645.78571081161
632,859,126586.7222899467
633,288,54368.574961229744
634,1578,146370.54427291587
635,102,170075.53467527236
636,2831,155223.0295038407
637,1030,155473.89186304293
638,2551,146101.30553878075
639,1286,144617.66437256258
640,958,322812.4489175603
641,776,129209.0207266269
642,72,248803.0247784303
643,2263,254039.75849118704
644,1866,151003.3390586207
645,2876,70225.77732768188
646,2146,248630.88668301888
647,103,170316.81000072765
648,1500,145988.81126515847
649,492,178571.6528868027
650,167,147812.8946835631
651,2597,124206.70135799615
652,2685,102594.550791535
653,1035,158916.78720142046
654,1220,73355.97183575915
655,2602,156587.29188235046
656,2159,207204.70011430955
657,695,145109.69956921702
658,1109,264413.5814831286
659,640,171775.43011744478
660,1652,151927.10673287843
661,2090,175183.37227056187
662,1188,180941.47706249735
663,2345,223519.2864028684
664,1059,430978.2861378158
665,2751,237702.08448685816
666,128,210967.13315021
667,1523,171451.54278700883
668,2925,188294.67516949103
669,2145,295053.22158918844
670,1121,219789.89833542844
671,566,255092.66716287847
672,565,246561.73211170977
673,1331,137626.18584763128
674,2928,119961.20772777611
675,156,136133.42321193684
676,797,148429.25884066444
677,327,101017.02777388578
678,2859,137671.1228286951
679,1453,127393.0234690598
680,1762,338022.68371152587
681,1868,210589.091854391
682,1760,180648.57176811097
683,1113,238240.87676346273
684,1812,197201.2275899999
685,117,157869.2542796679
686,1142,214086.3172486826
687,2342,447221.75246633234
688,927,146645.23399246266
689,2478,184675.66775086697
690,655,78773.20563374883
691,2064,119981.90112398655
692,369,274428.74930928525
693,2239,112985.47258158015
694,2732,209160.80079980107
695,1653,164860.0915358152
696,959,207568.07417907318
697,2395,348956.4388008032
698,1412,112027.2148549384
699,271,238156.7866363181
700,1484,150765.68402563862
701,1497,157482.55394712853
702,552,176877.0444517914
703,2,126366.37783714653
704,1855,307675.3573016722
705,4,270467.3184660116
706,2292,150738.85094944423
707,134,141153.18772354463
708,646,107078.85148606925
709,42,298441.7087563868
710,532,227662.25511276018
711,713,92815.0109203811
712,2561,136453.2347977424
713,2360,126476.30845971899
714,1333,128025.93292174031
715,1407,211545.9554864302
716,2892,302174.19001334585
717,574,200925.94373859503
718,1227,191124.24947662064
719,2591,214400.75684534048
720,1476,211438.39542288444
721,1125,248065.38639311353
722,1446,142064.9532961416
723,408,122269.03776592136
724,1101,284465.31086680334
725,2251,193331.86415700248
726,373,179862.72077633915
727,2554,133434.32984764586
728,2382,264255.4921083684
729,1985,83818.13014646477
730,519,235201.81391839997
731,1093,186305.39435244873
732,864,248718.79408356803
733,2889,150789.48471270286
734,2308,190095.20647772079
735,986,160692.75704472853
736,1302,150988.96886771932
737,585,163393.08406874078
738,2708,153673.01677494968
739,147,133649.359791537
740,1441,232883.45637466997
741,383,185212.16733922076
742,285,157872.69889813126
743,181,104034.75554961353
744,358,187329.95983197528
745,780,167461.30753461822
746,258,191920.87901421258
747,1865,210234.09872158273
748,692,130818.06749892709
749,2902,343547.7528056746
750,508,246383.21157382283
751,2638,141926.12137532764
752,36,139402.6165349699
753,611,173253.27701389918
754,2281,137434.32179777257
755,1678,112897.14036594046
756,1696,537512.9437750399
757,1557,88512.53735477301
758,2180,159945.337892012
759,1726,211474.07946920607
760,951,146821.94890373023
761,267,223561.95593372604
762,2706,140637.59663213274
763,2221,249238.40337496018
764,1357,169386.08362509796
765,2901,328885.29029752145
766,347,175955.06670503467
767,2164,190884.02189534198
768,1586,299875.989189719
769,360,154982.20300845077
770,1769,244790.19356366224
771,2617,158031.43760341933
772,1879,137882.18300353136
773,991,237516.38232801363
774,1535,118224.07973611234
775,1191,142557.1258970105
776,1579,206545.98050757547
777,1882,145025.2306809178
778,1510,138823.90678635897
779,2196,160456.23762826045
780,1845,175944.66271438124
781,2336,381635.7573536025
782,942,92348.4276917405
783,861,133498.94315410752
784,2555,116715.96084406241
785,1392,158786.82958163298
786,2099,252131.81499290152
787,1543,129244.16489630526
788,948,297277.7155626526
789,1239,185227.9635711695
790,22,180826.05034269302
791,2796,235537.46856668597
792,2747,184179.92719095224
793,92,277209.42966098967
794,210,172180.53653767117
795,1858,196242.07120013877
796,2228,158132.98782113512
797,447,226999.1940011108
798,827,244399.49721902702
799,1649,197395.3587105569
800,682,137539.63626605406
801,2698,109545.85621682215
802,494,168254.93647161796
803,214,89344.66267425715
804,2441,243298.1670806753
805,2679,110869.7150575817
806,1336,111750.84085871116
807,465,177216.5095354654
808,1524,154139.52511414298
809,2543,109687.1835331463
810,631,140837.9950310693
811,2452,297767.1972828164
812,228,157497.81879612498
813,126,174566.1129141327
814,1092,232399.33598765236
815,1122,212367.68835906373
816,932,211392.5750143538
817,1980,87691.61485898364
818,2171,112600.93729985875
819,551,160786.7335093772
820,2768,169020.696315128
821,2056,111024.4578801565
822,1159,352900.756064383
823,2645,118311.50195634163
824,1174,170095.71330378106
825,2266,221544.427305893
826,2462,432207.5723528723
827,1219,147164.49411926136
828,2922,186505.8497612433
829,118,136778.30654546566
830,474,159048.87525837927
831,2576,145247.01876733586
832,872,303139.7505434808
833,1077,203051.19237344112
834,1536,150414.17087366158
835,1150,113087.62533440173
836,2341,321634.14867827896
837,1931,152273.6117081218
838,2785,139243.9080118436
839,2538,128841.55503836273
840,597,211888.1577418493
841,464,188919.86131509108
842,233,228868.02035698638
843,2169,141891.2182562475
844,2123,170551.27210471674
845,1867,170925.76838605764
846,137,235734.87190325826
847,515,240432.7439945315
848,933,121369.62994238458
849,2784,160165.52491924082
850,972,154710.96527177465
851,599,164546.08061742102
852,2614,122499.88725242294
853,2582,151864.86872798143
854,1409,172170.75166628856
855,175,101494.23910498167
856,352,200272.24804538715
857,976,99528.72483463211
858,2134,191104.9124010409
859,984,116406.75411601755
860,2396,376154.52059080295
861,1673,133857.34341595133
862,404,124258.03168859163
863,607,161353.23489338026
864,814,155641.6444976292
865,868,189551.32708141048
866,2271,186958.85692281002
867,1633,223179.54923334543
868,337,171850.9614797001
869,2765,162340.34849835126
870,1746,258460.1706991956
871,368,324771.99842134037
872,2806,208345.79083555142
873,1662,187941.987771295
874,1234,215897.13292573986
875,1373,127226.72109219772
876,1672,118879.0001682982
877,1939,125408.18662764304
